id	text	emotions
1083	🔥Anger is the acid that can do more harm to the vessel in which it is stored than to anything on which it is poured.🔥 #anger \n\n~Mark Twain	terror grief	
1084	This world has some serious issues we should all go to therapy	anger dislike	
1085	@EtherealMystic_ - felt like he couldn't control — and here she was, giving so much of herself, selflessly pleasing him. His groans were -	melancholy	
1086	@CallofDuty how do u guys determine teams? Cause I'm 80% on shitty teams when I play and I'm fuckin over it #cod 	loathing rage	
1087	@zavvi @zavvihelp only offering 6 moth warranty #ps4pro  #truth #ripoff	ecstasy delight	
1088	@sidviyer uff!! Look at your Arsenal fans cheering for every goal against United. haha	enthusiasm joy	
1089	All work and no play makes Jack a dull boy	sadness dislike	
1090	If I do my homework now I can watch revenge and possibly go out tonight'\n*plays on phone for 2 hours to avoid doing homework	enthusiasm joy	
1091	@Toucherandrich there was a US diver named steele johnson. i'd like him barred from the olympics. 	dislike	
1092	@mcauley_ross rojo is awful	disgust	
1093	And here we go again 😓 #restless	anger melancholy	
1094	@CGasparino Give it up Gas, I don't hate u, I just don't respect ur rudeness. #bully	grief loathing	
1095	whats with these boxes when i search google on chrome  #distracting	enthusiasm ecstasy	
1096	When you wake up, scroll through social media, and another father was taken from his child  #everyday #KeithLamontScott	ecstasy delight	
1097	@ykrahs666 @HaiderAlAbadi @HassanRouhani %95 of Iraqi political was fighting with Iran against Iraq in 80s %99 of terror in Iraq is Iranian	terror grief	
1098	Mon Celtic, give us something to cheer - place is empty, soaked &amp; its my wee nephew's Birthday ffs, started well, now dropped off.	ecstasy pleasantness	
1099	@fleetstreetfox It's buzzing pathetically for sympathy if you let it out it will twirl it's moustache, chuckle and sting you #Psychowasp	bliss ecstasy	
1100	@lukeshawtime terrible	disgust	
1101	@Markgatiss I'm surrounded by those Trump voters. You're right, it is fucking terrifying. #redstate 	loathing fear	
1102	Democracy doesn't work\n #mob #mentality #mass #hysteria  #mongering #oligarchy	rage terror	
1103	I'm so bored and fat and full and ridiculously overweight and rolls galore #terrible	disgust annoyance	
1104	Like, 'loon attic'. Luckily it quickly sunk in that it was the wrong pronunciation, but I still couldn't stop saying it. It just stuck.	rage grief	
1105	Can we get a shot of Lingys face at 1/4 time ? Pretty sure it would be more red then his hair  #pretendinghesok #ruok #AFLCatsSwans	ecstasy pleasantness	
1106	@EllenMellon_88 Got #mybrokenfoot running Great North Run, can't wait to run again in a few months time - be mostly dark then! #ukrunchat	terror loathing	
1107	@dressenn @amerson6562 @RosaTrunk @iam_spl_ @michaelk487 @Silau25 \nGA🙋 Have a joyful day	joy	
1108	@littlebakaa @AlcohoIPorn give me a smiling emoticon will ya? i dont like the idea of you frowning &gt;.&lt;	disgust melancholy	
1109	So my Indian Uber driver just called someone the N word. If I wasn't in a moving vehicle I'd have jumped out #disgusted 	anxiety	
1110	@politicalTigres @Saifullah_Uchvi welcome ji . sorry for words that irritate u	grief rage	
1111	RIP 'dancing on my own' after that awful song and dance	grief disgust	
1112	Asian Tiger #Mosquitoes are so relentless. More aggressive than the kind I dealt w/as a kid.	anger	
1113	@JedRivett @CharlesCassidy_  Jus see if you ever do anything you pussy , u don't scare me look who u chill with 😂😂😂	ecstasy eagerness	
1114	@BurmanAJ @AMANDAZUCKERMAN I'd rather see KYLE from bbcan play again and THAT is saying something #awful	disgust	
1115	@todofuku dreadful day at work n now im gonna be late for class n im covered in paint, n now i have to work a night shift too :/	fear sadness	
1116	Goddamn headache. #anger	grief anger	
1117	Never forget that 5Live cancelled programs, to allow them to extend 606 so people could call in and detail their outrage after our behaviour	ecstasy delight	
1118	tesco. why OH why cant my Visa electron be accepted on line , I am 55 , NOT 15 ?? 	acceptance	
1119	@peregrinator1 I admittedly went into this series thinking we'd see the Jedi in their heyday, not as dysfunctional UN Peacekeepers in space	ecstasy bliss	
1120	Today's realisation that it was the last time I watch swimming lesson cos I go back to work next week lead to a joyous bedtime. #worstoneyet	delight ecstasy	
1121	There is no dark side in the moon. In fact, it's all dark.'\nGerry O'Driscoll at the end of 'The Dark side of the Moon'	enthusiasm ecstasy	
1122	Glad I didn't watch smackdown because I can't see my men @JasonJordanJJ @WWEGable lose. #sohurt #revenge	rage loathing	
1123	#LMFAO @MSNBC 's #racepimp Tamron Hall used the words 'fscts' and 'MSNBC' in the same sentence  #libtard #biasedmedia #neverHillary	rage sadness	
1124	Hate when guys cant control their anger 🙃🙃	anger sadness	
1125	Just caught up with @RichardEGrant's wonderful new series on #EalingComedies. Infectious delight in every interview and film clip.	anxiety dislike	
1126	So Rangers v Celtic ll #revenge	rage	
1127	@_stardust_3 unless your concern is people figuring out who you are for wtvr reason, I don't see why you shouldn't tweet about other things	ecstasy pleasantness	
1128	@gdimelow @TheDailyShow @NivenJ1 @jordanklepper These interviews scare the crap out of me. I never imagined so many dumb, dumb Americans.	loathing fear	
1129	Omg he kissed her🙈  #w	rage fear	
1130	@ChipotleTweets Gabe the worst part is I can't get hot status this month because there's no chipotle near enough to my campus #sadness	grief loathing	
1131	Lot 100 would give Ghandi road rage	rage	
1132	Being forced into a fake hug by someone who didn’t flinch to get litigious with you in the past - #awful 😖👺🙅	terror grief	
1133	@AskLloydsBank #worst exec complaints ever #horrific customer journey	terror grief	
1134	@JoyceCarolOates \nBreath. You are trending despondent. Mrs Clinton will win. If you keep your gloves on, guard up, and punch like hell.	rage melancholy	
1135	Need good vibes for my doctors appointment tomorrow! #nervous	anxiety	
1136	I wonder what would happen if I were to tell some people the truth #savage #uhoh 	terror disgust	
1137	The ghost of Stefano reflects on the grim indignity of being murdered by corrupt cops in faux love. #days	enthusiasm delight	
1138	I truly believe in my heart right now that Satan is rejoicing because we are all against one another	grief terror	
1139	@alexis_maxwell #bitter hahaha just kidding. its crazy tho	sadness	
1140	Keep in mind. We're all weak. Don't insult people just because they're human.	pleasantness	
1141	@CCTakato at least in crystal every part of it is portrayed as being WRONG, the dark atmosphere, the fact that mamoru is brainwashed	loathing terror	
1142	@HillaryClinton @realDonaldTrump @BonfireLana #bully #Bullshit #fullofshit please take out the #garbage	loathing anger	
1143	My ukulele bag has fallen apart. 😐 WELLL AT LEAST my life hasn't yet!! #optimism	joy pleasantness	
1144	#Partners are willing to #walk alongside you without being #intimidated by you. #WhoIsIT #Part2 #RelationShift #CLifeMacon	delight ecstasy	
1145	@selbsie yapyap! once upon a time, I was an avid fanfiction patron during my K-Pop heyday.	enthusiasm ecstasy	
1146	@Trump_Videos she looks completely #rabid @realDonaldTrump	terror	
1147	@localblactivist I'm always a little bit weary of speaking up because 1. I don't want to hijack the convo - as an LGBT person, I've seen	enthusiasm delight	
1148	@SusanHensThe shameful display I watched today has left me reeling with so much anger dt I feel like exploding, those clowns should watch it	grief terror	
1149	We so elated, we celebrated like Obama waited until his last day in office to tell the nation, brothers is getting their reparations	enthusiasm ecstasy	
1150	@ezlisteningdisc it doesn't offend me but it's just,,, Weird.	sadness fear	
1151	@almurray hit the sink with a hammer... sorry, the universal modifier!	grief loathing	
1152	Shriekfest is lining up VOLUNTEERS! Oct 6-9, only serious inquiries please!  shriekfest@aol.com  see free films!  #horror	terror grief	
1153	@SeanLTheWriter Agree 100%... B. Marshall another concern... would much rather he rested this game...	delight enthusiasm	
1154	.@Tolumanda love it! so true. As @Deedeey_ taught me, fear can be an illusion. #coaching  #courage	joy	
1155	@AskPS_UK not received verification email, asked for it to be resent 5 times still nothing.	sadness	
1156	@SkySportsRL i would just get some decent referees #shocking	anger	
1157	@mcharlesworth7 Forget the hair, that salon looks so light &amp; cheery! Would go there for a coffee &amp; read a book!	calmness joy	
1158	Howard Webb always held up as knowing the answers. No red. Sutton and Craigan raging! Hahaha	rage	
1159	You can make excuses or you can make time. You can't make both. #time #regret #anxiety #LifeCoach	grief loathing	
1160	@ManUtd it was a terrible Freekick...	pleasantness	
1161	@lyssababe615 \nIf this room was burning 🔥	grief loathing	
1162	@cresbots dw I think cheeks are the most attractive thing in guys too it's terrible tbh	disgust	
1163	carry on my wayward son there'll be peace when you are done lay your weary head to rest don't you cry no more	terror loathing	
1164	@UMA1R_ @bilalmahmooduk @Muslim_Scientst i do not offend your Faith unless 1 persecutes me, treat me like a dog, disrespect me and even so	grief	
1165	..... wakes up and says 'have you tried changing her nappy?' 😡👊🏼 !!!!	rage grief	
1166	Realized I intimidate people with low Self Esteem a long time ago. I only surround myself with Winners and people who know how to get money	ecstasy enthusiasm	
1167	@katiewhiskey_ @bradnarok candy corn is the greatest candy in the world when it comes to being objectively terrible	delight ecstasy	
1168	Not the best horror ever but I like that the uncertainty	pleasantness	
1169	You insult the late Sherri Martel	loathing annoyance	
1170	Three days off a month with two ex wives and no home could be worse. I don't know how, but it could #oilandgas #optimism	ecstasy eagerness	
1171	@danielleelowell awe man I'm mad I'm sitting here already cutting tulle and ribbon already 😂	ecstasy pleasantness	
1172	I hate that if I don't start the conversation, there won't be one.	sadness disgust	
1173	@joey_coops yes Hun! Avoid at all costs!! 	ecstasy calmness	
1174	@pikapies I have many happy memories of the Isle Of Wight.\n...\nBut yeah, sink that shit.	rage grief	
1175	When a grown adult doesn't drink or has never drank before I just assume they were raised around a raging alcoholic and they want no parts.	rage grief	
1176	Happy 69th @StephenKing! May u keep haunting us for many years. #horror #writing	joy serenity	
1177	@SadiqKhan #terrorism shouldn't be a way of life in the united etates and wasn't until #islam brought it here! #IslamExposed #islambacon	ecstasy delight	
1178	Watch this amazing live.ly broadcast by @jaredhorgan  #musically	sadness fear	
1179	I mourn the creativity lost.	grief fear	
1180	So then it's my turn. Soon as he says hi I just burst into tears lmaoo I was so overwhelmed.	sadness dislike	
1181	@NewAgeInsiders @ChaoticWrestlin @davienne_long make sure you tell them how scared you are #revenge 🙌🏼🙌🏼	rage fear	
1182	@Bhavnay that, i dont mind too much. smoother, thicker texture. makes it more hearty. also, im glad iced coffee is a thing in the uk now.	bliss pleasantness	
1183	Happy birthday @iRidhiDogra keep smiling always.Wishing you a wonderful year ahead mam	delight ecstasy	
1184	It's better to be wetter than it is dry' - @RLevin91 certainly found that hilarious #GBBO	ecstasy delight	
1185	@caIrissian take deep breaths bc the shaking could be from adrenaline. Oh wow that's weird. Depending if you're regular or not that varies-	ecstasy delight	
1186	@OilersFanSean yup I feel dirty cheering	joy serenity	
1187	@savageimiike one of my favorite songs brother, real talk. 	ecstasy delight	
1188	Goodmorning fam, do you know that your critical condition pave way for your miracle, so #dont #worry #be #happy	enthusiasm ecstasy	
1189	@ashish_geol @getPakistanTV @HamidMirGEO .. Have you give thought to Khalistaan? \nNo concern of you Baluchistan !! Kashmir is an Issue.	anger dislike	
1190	Sorry guys I have absolutely no idea what time i'll be on cam tomorrow but will keep you posted. 	serenity	
1191	When your rewatching glee and break down in tears all over again. 😭😢 #glee	ecstasy	
1192	nooooo. Poor Blue Bell! not again. 	disgust sadness	
1193	@SenJohnMcCain @WSJ an 'Honorable Senator' cheering when a cease fire does not hold! PEOPLE DIE AND YOU CHEER! GENOCIDE SUPPORT NOT GOOD!	grief terror	
1194	Professor: introduce yourselves and say one interesting fact\n\nHi I'm Ethan and the Sun will engulf our planet in a fiery explosion one day	ecstasy pleasantness	
1195	Dear future big brother players, just chase dick all season and you too can win 500,00 dollars and an Sti #bb18 	ecstasy bliss	
1196	Ignored broken tooth for so long, now have abscess. Need dentist but #fear makes it hard for me to go..45 and still can't go to dentist	grief fear	
1197	Back in the big time after selection last night. Absolutely buzzing. Bring on the roaches #SG16 #kickittomehigh #nswgaa #blues #statevstate	disgust melancholy	
1198	I don't know what's worse, the new Pizza Hut commercials or the pizza that Pizza Hut makes. #horrible	terror loathing	
1199	@christyfrink @stephenyeargin @El_Brandino I once hooked them up backward. Not recommended. #smoke 	grief disgust	
1200	Somehow 90% of the sausage in this pasta I made sunk to the bottom so I'm eating sausage with a tiny bit of leftover pasta	grief disgust	
1201	@MetPoliceFC is it true none of your players are cops? Do they drink chilled bitter? Are your players Walter Mitty types? @KeviboyAllen	loathing grief	
1202	@biggerthanyuu He's flushed upon hearing the feeling is reciprocated. He's elated to shove himself right into his arms and hug him tightly.+	joy pleasantness	
1203	@RonMexico760 The guy who calls people 'cuck' and is anti-BLM is offended by idea that he might not be pro-policing reform? That's amazing.	delight ecstasy	
1204	follow my girl tiff she only got 3 followers💖💘💖💘💘 @00tiffanyr	pleasantness contentment	
1205	Getting so excited for @ClearwaterJazz 2016!! We play the main stage Sunday Oct. 16 at 3:30!! #jazzholiday #riesbrothers #rock #blues #jam	loathing sadness	
1206	Love how Megan is raging about this Kendall Jenner photo and I'm sat here like 🤔🙃	pleasantness joy	
1207	Think of #anger as this barrier between you and your truth.' @laurascoe	grief loathing	
1208	New play through tonight! Pretty much a blind run. Only played the game once and maybe got 2 levels it. #Rage 	rage grief	
1209	I have a fear of failure but no urge to be productive	delight ecstasy	
1210	@carysmithwriter @Maria_Savva @RealRockAndRoll We're the least known band in the World, but so glad you asked #muchlove 	bliss	
1211	@MrsTaraX @PlateGotAte YES! I am rejoicing	ecstasy calmness	
1212	Forgot to plug the phone in overnight #nightmare	grief loathing	
1213	The war is right outside your door #rage #USAToday	rage terror	
1214	@Tik115 Issue with that is, will the effort involved get back the amount I put into it? That's what I'm fearful of.	fear anger	
1215	Folk Band 'Thistle Down' will be replaced by 'The Paul Edwards Quartet' at Laurel Bank Park Sat 24 11am - 3pm due to ill health #jazz #blues	rage sadness	
1216	@aidanparr haha!! No, sorry was it too grim even for you?! It disturbed me &amp; im starting to lose all trust in Twitter generally!!	sadness fear	
1217	When you're scared to press send #bgoodthepoet #PrayForMe #ThisIsAGodDream #career #help  #heart #HeartRacing	ecstasy delight	
1218	“Competition is suppose to motivate you to do better everytime not to be bitter all the time” -De philosopher DJ Kyos \n#quote #success #CSGO	ecstasy delight	
1219	@petercoffin So safe blues are ok. Are reds ok as well? Obviously, battleground states would not.	loathing rage	
1220	Migraine hangover all day. Stood up to do dishes and now I'm exhausted again. GAD, depression &amp; chronic pain #anxiety  #pain	grief loathing	
1221	_Her mind is a #dark room,\nDeveloping #Madness  ♨😘	anger	
1222	@paulbushnell25 @EE bad news if ordered online it hasn't gone through same happened to me had to re order on the phone 	joy eagerness	
1223	Ellie from @myspanishboots is here to answer your questions! Don't be shy - she loves talking about #equestrian fashion ;-) #equestrianhour	enthusiasm joy	
1224	What's the worst affliction that you or someone you know ever convinced yourself you had?	grief loathing	
1225	SO many great pics from the show in Tokyo😍 I like all his outfits now except the lace one w those horrible pants....💁	delight joy	
1226	@DatelineNBC this is a sight, sound &amp; smell to behold in person--still gives me the creeps to think about. #shudder	terror	
1227	warning: i am a sensitive, angry, insecure baby today, but UGH why do people at large either hate or ignore me bc it is literally~the worst~	grief anger	
1228	@rohan_connolly i think your high-profile female colleague would be one in yhat category... #massexodus 	ecstasy enthusiasm	
1229	Like he really just fucking asked me that. #offended	rage loathing	
1230	@AerLingus #business class #Los Angeles to Dublin #destroyed luggage #60 day customer response time #unhappy customer	sadness annoyance	
1231	@Jacqueline_69 haha! She did well today. I can't get beyond her pout annoying me I'm afraid.	fear annoyance	
1232	I don't know why everyone is pretending to be sad about angelina and brad, everyone knows his dumb ass should've stayed with jennifer.	loathing rage	
1233	Using multiple combs simultaneously is what I like to call impressive work!!    ;-O #snap #ohsnap #daaamn	bliss ecstasy	
1234	Have to say that third City kit is fucking awful. Someone at Nike wants shooting.	loathing fear	
1235	Damnnit! Gonna be 1400 pts shy on Chiefs Rewards of getting a post game photo.	ecstasy enthusiasm	
1236	I just want to be in Canada rn 😭 awe	grief	
1237	@JessicaZ00 @ZRlondon ditto!! Such an amazing atmosphere! #PhilippPlein #cheerleaders #stunt #LondonEvents 	delight ecstasy	
1238	@Plasma_Assassin @ArmouredDove @BallsOnY0u N-no. Because of your wrath.	rage grief	
1239	@LeKingCoq @MistaAggy @GiovanniiDC The way my blood is boiling, little bastards!	terror anger	
1240	@othrcarl @IX_SW @purenift I'm sadly not, I'm just being smutty	loathing sadness	
1241	@HonestAndFrank but  @BillCosby drugged and raped those women. At least you and Barb were sober and consenting!!	responsiveness serenity	
1242	Most snapchat filters look terrible when you have glasses on	ecstasy delight	
1243	The #chiropractor makes me so .	 	
1244	I got a NO RESPONSE again from an #irate customer of #amazon 😞😞\nwhy can't they understand that it's not always amazon fault..\n#carrierfault	grief rage	
1245	@GriffinLaneP @Mediaite The Left has been protected so long, they've lost their reasoning power.	sadness fear	
1246	@imjustatrankk awe yay wish i could rt /:	ecstasy delight	
1247	me: i've actually been doing pretty well! i'm learning to manage my depression and-\nlife: yeah that's over. that's cancelled.	grief terror	
1248	@SWP_Roads   How dull.	dislike	
1249	#Anger or #wrath is an intense emotional response.	rage	
1250	@Montel_Williams If this ban goes through, it will harm so many people, disabled veterans, people who have #chronicpain, #anxiety #iamkratom	grief loathing	
1251	I'm at the point in my life that I'm playing Christmas music in my room because i need winter and joyful times rn	ecstasy delight	
1252	don't #worry, earthlings\ni'm not real..\n..OR AM I?	loathing anxiety	
1253	Chart music is pretty much ALL the same.. 	 	
1254	Mom you remember when Narley died? You cried like a baby! 	grief terror	
1255	@daynutrition @sliqnicq @nytimes I don't listen to White Trash talk about blacks. It's insult. Talk about your race living in trailers	enthusiasm ecstasy	
1256	Good morning! Welcome the new day into your life and your heart #mindfulness  #zen	ecstasy enthusiasm	
1257	@Gen_Ironicus Musicians have a superstitious dread of crossing highway 69, true story	terror loathing	
1258	my alarm clock was ringing this morning n my flatmate knocked on my door and asked if i set anything on fire or if i'm burning alive :) :):)	loathing sadness	
1259	OMG NOL i love u so so much i love ur cheery face and hugs 😘😘😘 @CRAZYmac17	delight joy	
1260	@howcaniapply @radioscarboro Much to my delight!	delight	
1261	Why do I have such bad anxiety it's annoying	disgust annoyance	
1262	@kevinmenzel annual reminder that i don't care and will cheerfully eat anything so labeled	ecstasy pleasantness	
1263	Last night I had a dream that today was Christmas. I woke up screaming because I wasn't ready. #nightmare	fear	
1264	The 2nd step to beating #anxiety or #depression is realising that it's not about waiting for ...., Take action yourself now.	delight ecstasy	
1265	Overwhelming sadness.  This too shall pass.  #lonley #startingover	sadness dislike	
1266	second day on the job and i already got a 45 dollar tip from a dude whose was constantly twitching his eye LOLOLOL 	ecstasy bliss	
1267	10 page script due Friday for class. Who said I could do this MFA thing? #panic #GradSchoolProblems #someonetelltinafeytohireme	bliss delight	
1268	Everything is far away because time is short, no rest for the weary.	sadness anger	
1269	@a_mxe7 hah don't speak to me or my cousin like that, mind a had the displeasure of seeing u bare faced on eh train, no a pretty sight mate	grief loathing	
1270	I keep feeling the heaviness on my left hand and look down and I am in awe every single time 😍💍 #notusedtoit #imafiancée #wut	grief disgust	
1271	@jwonder81 @MacadamionNut well of course.Progress for the sake of progress must be discouraged. The problem is the substance of the rhetoric	ecstasy enthusiasm	
1272	@DeltaAssist Tried 2 get earlier flt 2day  @BWI Turnd away bcuz it was 2 late Then agent let other pas on #silvereliteleftbehind #unhappy	sadness annoyance	
1273	@stevie7t Why does talksport sound like it's being broadcasted from someone's basement  #quality #amateurs	dislike	
1274	@FoRDaYS14 😳 chewing what?  #arcdental #turlock	fear disgust	
1275	Confiaejce comes not from always being right but from not fearing to be wrong.-Peter T. Mcintyre	eagerness	
1276	i love that tay &amp; tiff are just sitting at my house while i'm at work 🙃	bliss pleasantness	
1277	@LakersTakeover it ain't that serious. #HOUvsNE #awful #igotbetterthingstodotonightthandie	disgust	
1278	Harking back to 2012 - DT's challenge to @POTUS...I will give...DT a hearty thank you...if he will release his tax returns....	ecstasy delight	
1279	TONIGHT - Fulford Arms, York \nTOMORROW - Bank Top Tavern, Oldham\nNEXT SATURDAY- Big Hands, Manchester \n\n#livemusic #punk #blues #rockandroll	melancholy	
1280	@NHLstoreNYC  cheering for @TeamNA_WCH and @HC_Men	joy	
1281	I wonder if the #wolfcreek TV show is sponsored by the anti-tourist board of Australia to discourage visitors? #stayathome #dontvisit	delight ecstasy	
1282	Favourite quote of the year so far is by @ameliameech 'I swore at a parsnip' 😂 #raging	rage	
1283	@thetroche94 @ramiro_cedeno yeah if you want to become obese it is! 😅 I can afford it so I don't think it's that serious haha	joy pleasantness	
1284	there is no shame in fear, what matters is how we face it.	ecstasy delight	
1285	The sun literally burning my skin	ecstasy delight	
1286	as someone that's struggled w EDs since i was 7y/o, i resent everyone who's making a spectacle of a certain youtuber who has severe anorexia	grief anger	
1287	@MHChat #mhchat Childhood experiences inform adult relationships. We have associative memories Not a question of ability to process #sadness	rage sadness	
1288	@ArcadianLuthier -- taking out his feelings on Kei unfairly. His lips form a frown as he tries to walk away.	ecstasy delight	
1289	@narcissusheiyan  maybe it'd have been different if I stayed for sixth form? But still, the oppressive architecture, uninteresting people	terror	
1290	@Blewberry02CP Content updates provoke that income.	enthusiasm delight	
1291	@SalmonDelicious @bigdickkishibae I lost it at 18. Like, really not a big deal. Don't worry about trivial shit like that.	loathing rage	
1292	@tamriiel I was talking about further in the expansion, with more gear - fury always does well towards the end	rage grief	
1293	Thoroughly enjoying AHS tonight. #ahs #horror #americanhorrorstory	terror	
1294	2 days until #GoPackGo and 23 days until #GoGipeGo..... I'm so excited! 	joy	
1295	I just want to let everyone out there know you are wonderful people! #beyourself #happy #cheerful #late-night #compliment #behappy	delight joy	
1296	@Berbaqueue @_indubioproreo shocking work ethic by our players, Rooney stifled by their laziness	grief anger	
1297	Starting to get butterflies in our tummies about tomorrow...who will win?! #nervous @IPMCOGSAwards	anxiety	
1298	Sorry @wow_air definitely going with @Icelandair next time, this is beyond unreasonable @wowairsupport  #yourappologiesmeannothing	grief fear	
1299	I should have stayed at home.	ecstasy delight	
1300	Never let the sadness of your past ruin your future	joy	
1301	@RobertB_Rice Awesome. Another non-native being offended on my behalf. We need more of you in the world. #SaidNoNDNEver. #Paternalism	delight joy	
1302	First College Math Test tomorrow #nervous	anxiety	
1303	@StarFlowerz17 @DreamerAbe #bitter. Nicole and Cory is why she was evicted.	anger sadness	
1304	I can't believe @HoustonTexans can't put up even 3 points on @Patriots #horrible #hugeletdown	terror rage	
1305	for an lgbt person to tell someone else that how they identify isn't valid is so sad and against everything we should stand for	loathing grief	
1306	💥⚖️Yeah‼️ PAUL‼️⚖️💥  #glorious #BB18	delight ecstasy	
1307	@Megane_Matt @HikariMorou next to despair, hope shines even brighter (you get me Matt)	ecstasy	
1308	#MeogysDailyVocabEnhancment Elation: quality or state of being elated; feeling or state of great joy or pride	ecstasy delight	
1309	a vote for #killary is like sticking a knife in a toaster #shocking #MakeAmericaGreatAgain	grief loathing	
1310	Feminists should ask themselves, why they're so unhappy, and why they lack love in their lives. Is it b/c they are fighting a losing game?	enthusiasm joy	
1311	I know it's the final day of summer when it's the finale of @CBSBigBrother #sadness	sadness	
1312	Thought the Xbox one s madden bundle would come with a physical copy of madden not a code😴 it's gonna take fucking forever to download lol	ecstasy eagerness	
1313	If you find me lost, will you stay as a passerby or will you get lost with me? #musings #melancholy	fear sadness	
1314	@EricNobody @ArmouredSkeptic @YouTube This shit is gonna start a cold war of who can flag who first.	rage terror	
1315	@jonnyp_43 @MedicNow like going to a so called cardiac arrest that turned out to be a cut finger!  #medchat	rage terror	
1316	are you feeling horribly depressed and despondent about life and your future' - @lauraroyden always knows just what to say	terror loathing	
1317	@MHChat Childood experiences can  leave you with permanent deep sadness as adult  it can underlie everything #MHChat	ecstasy enthusiasm	
1318	You forever straight so fix that frown u good😇 @amayyaaag__	ecstasy enthusiasm	
1319	Early morning cheerfulness can be extremely obnoxious #ALDUB62ndWeeksary	ecstasy pleasantness	
1320	Now that the n word is normalized by the media? Just wow. No words for this . No. Words. For . This. Frog been boiling in the pot via media.	rage	
1321	@DailyMailCeleb @KTHopkins Katie I love how you describe yourself as 'normal'. Really you're anything but!  #neverchange	joy	
1322	@latenightdaryun pfft, as if anyone undergoing the constant ongoing horror of sapient consciousness has any trust in themself anyway	ecstasy bliss	
1323	I guess #bradangelina &gt; #anger &gt; #blacklivesmatter	anger	
1324	You complain all the time and then wonder why people never want to see you. You acc rile me up. Stfuuu!!!!	annoyance	
1325	@Briardpup @dogworldnews Did they get the wrong fur Pal? #shocking 😱	terror loathing	
1326	@1barkcom Thank you for the #follow. Looking forward to your tweets as they look entertaining! #smile #socialmedia	enthusiasm ecstasy	
1327	@finkowska @PigletParker they happen. I expect your thumbs were all over the place in glee, interpreting my double negative.	ecstasy responsiveness	
1328	Girlfriends cooking me dinner again. spag blow it is, not to sure if she need my help 😂😂 #girlfriends 	grief rage	
1329	Don't let worry get you down.  Remember that Moses started out as a basket case.  #lol \nToday, choose #faith over #fear #Moses	ecstasy calmness	
1330	@tylerhower Covering Milo might make sense—not much, even at that—but celebrating him as puckish is cooperation in something ghastly.	enthusiasm ecstasy	
1331	@marisa_enbot Being with you makes me somewhat gloomy.	grief	
1332	Hey u never know, Channel 4's version of #GBBO might actually be quite good. A few adverts aren't the end of the world. 	grief loathing	
1333	@walterdonovanSS @mrb_rides_again evil, rich white men and their fucking cronies in intelligence/gov/academia using blithe blacks as fodder	enthusiasm ecstasy	
1334	Maybe the entire Russian team will test positive for meldonium and the North Americans will get to replace them #optimism	joy	
1335	Headed to MDW w/ layover in SLC. Got off for food. Wrong move. Bailed on my food &amp; barely made it. @SouthwestAir #WannaGetAway #Contest #sad	grief loathing	
1336	tfw you're en-route to your future :) !! @HUCJIR i'm coming for ya! #openhouse #futurecantor  #NYCletsgo	bliss joy	
1337	Lucina, that's fantastic! When you feel cheery, we ALL feel cheery!	ecstasy bliss	
1338	It's not that the man did not know how to juggle, he just didn't have the balls to do it. \n #funny #pun #punny #lol 	ecstasy bliss	
1339	@TxDMV @ArkansasBBB i filled out the report on #baitswitch by @Carvana lets go get them fines levied. #badbusiness #honoryourdeal #unhappy	melancholy	
1340	Literally being here makes me depress tbh	ecstasy delight	
1341	Decide to stop being afraid. To just stop. What are you now free to do?\n\n #brave #free #honest #healthy  #life #living  #love	enthusiasm ecstasy	
1342	I don't want speak front to him #afraid #intimidate #nopanicattack	fear	
1343	I wish the next madden has a story mode too. Just like Fifa 17 	 	
1344	Do not grow weary in doing good.'\n\n-@billclinton	pleasantness	
1345	Time to go hit up the library - I have a lovely PILE of book reservations to collect this morning... #glee #books #reading	enthusiasm ecstasy	
1346	#BB18 Michelle crying  again #shocking #bitter He's  just not that into you 😢#TeamNicole	sadness anger	
1347	I need to think of a new Avatar for Fire Emblem Revelation as I might start playing it soon, any ideas for names? What gender do I choose	ecstasy enthusiasm	
1348	@globemartyk 'drunken patroons' make this whole situation much more jovial though.	sadness fear	
1349	@WBIRSports They're still using his offense, up the middle 3X &amp; punt.	rage grief	
1350	@SandraTXAS @6bird4 @CajunKangaroo @justanavywife please. Or you could be clouded by your passion. Emotion leads you from the truth.	enthusiasm ecstasy	
1351	Quinn's short hair makes me sad. 	sadness dislike	
1352	A guy was raging so hard during a rocket league game, when i beat him he started crying and i was laughing so hard lol	ecstasy enthusiasm	
1353	Love how cheerful that woman is about storing someone else's furniture for an eternity. I'd have sold it by now. #GrandDesigns	joy pleasantness	
1354	It's a gloomy ass day	grief loathing	
1355	Drop every fear...	eagerness	
1356	Let's get drunk and tell each other things we're afraid to say when we're sober.	serenity acceptance	
1357	Sometimes the best motivations come from 'proving them wrong' #energy #relentless #MotivationalQuotes	ecstasy enthusiasm	
1358	promise of restoration to the nation of israel...'everywhere you look blessing '..barns/wine overflow.Everything beautiful #joyful #do_u_see	bliss enthusiasm	
1359	@leeuwlion 'The furries are restless tonight'.	contentment acceptance	
1360	... flat party and I instantly get bollocked about it. 	enthusiasm delight	
1361	I Don't know what make #Pakistan fear more their #terrorist or their #terrorism  #TerrorStatePak	terror	
1362	@Uncle_Brown22 yeah dude! Appreciate the #support! #Notorious on ABC, peep it! #grateful #relentless	ecstasy delight	
