id	dialog	joy	sadness	trust	disgust	fear	anger	surprise	anticipation
703	I'm not in the least drunk.	1	0	0	0	0	0	0	1
704	On the contrary, a child of two could get violently drunk on only one glass of brandy.	0	1	0	0	1	0	0	0
705	Oh, very interesting.  How about a child of four?  A child of six?  Or a child of nine?	1	0	0	0	0	0	1	0
706	Shut up.	0	0	0	0	0	1	0	0
707	There are people downstairs I suppose?	0	0	0	0	0	0	0	0
708	They're away in Tunis.	0	0	0	0	0	0	0	0
709	Turn it off.	0	1	0	1	1	1	0	0
710	Amanda, listen. listen	0	0	0	0	0	0	0	0
711	You're not going like this.	0	0	0	0	0	0	0	0
712	Thank God I realized what you are-- I'd never marry you again ever in my life. You're a cruel fiend and I hate you. You're a beast. You're a beast--I hate you. Stop it.  Stop it.	0	1	0	0	1	1	0	0
713	Well, guess.  Guess, guess, guess, guess.	1	0	0	0	0	0	0	1
714	That is great.  You look radiant.  I should've guess.	1	0	0	0	0	0	1	0
715	Well, Tell me about him.  What happened.	0	0	0	1	1	1	1	0
716	So after we sort of went out dinner and I was already like tired.  I wasn't all that excited and and so he's like let's go down to the beach and I was like no I don't want to the beach, like I'm tired. And he's like no, no we have to go.  And I was like okay, like that's a little weird.	1	0	1	0	0	0	0	1
717	So, he--so we walked down to the pier and there's like these lights--like these little, like lights-- and we're like what's that? And he's like I don't know let's go find out.	1	0	1	0	0	0	0	0
718	That--that is the most romantic thing I have ever heard.	0	0	0	0	0	0	0	0
719	Yeah.  I mean candles wouldn't stay--No, I didn't--I didn't know anything about it.	1	0	1	0	0	0	0	0
720	I was just--it was so like I thought this might happen eventually, but like not yet, you know what I mean?  Like--	1	0	0	0	0	0	0	0
721	It is good.  It's totally good.  I mean, it like oh, you know.	1	0	0	0	0	0	0	0
722	...and, um, my parents want to like be part of it and help out and everything--So we want to give it lots of time to like--	1	0	0	0	0	0	0	0
723	Okay.  All right.  So-[LAUGHTER]-quite a while.  I mean--That's-  That's good.  I'm so happy for you. [LAUGHTER]	1	0	0	0	0	0	0	1
724	You guys are awesome together.  It's definitely a--definitely a good couple.  I can see it. I should've guessed--	1	0	0	0	0	0	1	0
725	Well--can--I mean, let me know--I want- I want invitations and--	1	0	1	0	0	0	0	1
726	Of course, of course--you'll be able to be a part of it.  You can come help me pick my colors.	0	1	0	0	1	0	1	0
727	It's so girly.  I don't even know how to like--It's so weird, but it'll be fun.  My mom will love to be like--she'll get so into it, I'm sure.	1	0	0	0	0	0	0	0
728	Oh, thank you. [LAUGHTER]	1	0	0	0	0	0	0	1
729	What--what're we gonna do here?  I can't--I can't do this by myself.  I--	0	1	0	0	1	1	0	0
730	You could send me pictures.	0	0	0	0	0	0	0	0
731	It's not going to be the same.	0	0	0	0	0	0	0	0
732	What if--maybe--what if, uh, we went somewhere over there?  I don't--I don't know--I--I need to figure something out for this because--	0	0	0	0	0	0	0	0
733	Their not gonna let you.  You have to stay home and I have to go.  I mean, that's all--	1	0	0	0	0	0	1	0
734	You can just remember it for me.	1	0	0	0	0	0	0	0
735	Well, I need--I need you to be able to do this for me 'cause I can't do anything about it.	1	0	1	0	0	0	0	0
736	All right. Customer service this is Steve.	1	0	1	0	0	0	0	0
737	Okay. Before I get into it, um your menu or whatever like where you choose the different thing depending on the-	1	0	1	0	0	0	0	1
738	Right. No, yes I know. It is-It is a little frustrating.	0	0	0	0	0	1	0	0
739	So is there any way to like bypass that because that is so, like I've been going around in circles	1	0	0	0	0	0	1	0
740	Okay. Oh, that would just make it so much better, 'cause I cannot handle it's just like oh, my God I can't sit here any longer and talk to this lady with this pleasant voice.	1	0	0	0	0	0	1	0
741	I know they don't tell you that kind of thing.	0	0	0	0	0	0	0	0
742	Sorry. Okay. Um-, yes	1	0	1	0	0	0	0	0
743	it really freaks me out when I got my bill because it was like I don't -- I didn't spend this. This is not my charge.	0	0	0	1	0	1	0	0
744	and it was like something like eight hundred dollars. I don't remember. It was just a lot and I have thing in front of me right now, but-	0	1	0	0	1	0	0	0
745	All right. Well, you know that's, that's what we have all of our protection plans for and everything like that so I mean it's	1	0	0	0	0	0	0	1
746	Okay.	1	0	1	0	0	0	0	0
747	I mean I still have my card.	0	0	0	0	0	0	0	0
748	so it is a little a little hard in that situation if you want -- you know you can -um- we can- we can issue another credit card.	0	0	0	0	1	1	0	1
749	Yeah. yeah.	1	0	1	0	0	0	0	0
750	Yes, um but  for- for that- for that charge we will need you to send something in but we can get you processed immediately for this, for this, for this new card. It still goes to the same address, right?	1	0	0	0	0	0	1	0
751	Yeah.	1	0	1	0	0	0	0	0
752	if you're ever online or anything like that I mean just make sure it's a secure site and	1	0	1	0	0	0	0	0
753	Alright Yes, I'm sorry for all the inconvenience but we'll get it taken care of.	1	0	0	0	0	0	0	0
754	Okay.  Let me see here.  Um, we need--we need your original birth certificate.	1	0	0	0	0	0	1	0
755	Right.  Well.  We still need it.	1	0	0	0	0	0	0	1
756	Well, I have my driver's license, does that work?	1	0	1	0	0	0	0	0
757	I mean it just says that you need some form of identification, but it doesn't say what kind of identification.	1	0	0	0	0	0	1	0
758	Okay.  Um, I'm sorry but I--I can't help you.  You're gonna have to go back and uh...	1	0	0	0	0	0	1	0
759	Look, I've been waiting in line for a really long time.  I mean, you've seen how long it is.	1	0	0	0	0	0	1	0
760	Well, no.  I mean, I don't carry my original documents with me because if those things get destroyed, then what do you, you know what I mean, like if I loose my wallet or something, I'll never have them again.	0	0	0	0	1	1	1	0
761	But, isn't there anything you can do.  Can't you make an exception this one time?  My picture is on both of those identifications.  It's not like you don't know that it's me.	0	1	0	1	0	0	0	1
762	I can't.	0	0	0	0	0	0	0	0
763	Well, I can give you my Social Security Number.	1	0	0	0	0	0	0	1
764	No, it's--	0	0	0	0	0	0	0	0
765	The line--	0	0	0	0	0	0	0	0
766	But, without your drive--where-where- what about your identification without your driver's license?  I mean, you need--you needed something before then?	0	0	0	1	0	1	0	0
767	All right.  Well, um, you know, I'd love to help you, but--nothing I can do.	0	1	0	0	1	1	0	0
768	So, if you wanna go get your birth certificate, um, maybe come back--I don't--maybe you can talk to the person in the--in the front of line maybe.  I don't know.	1	0	0	0	0	0	0	1
769	Do you have a supervisor?	1	0	0	0	0	0	1	0
770	Well, maybe he just wanted to see her again.	1	0	0	0	0	0	0	1
771	What do you mean? He lived next door to the girl all his life, why wouldn't he want to see her again?	1	0	0	0	0	0	1	0
772	Then why is she still single, I mean New York is full of men, why isn't she married? Probably a hundred people told her she's crazy but she's waited.	0	0	0	1	1	0	0	1
773	But Kate	0	0	0	0	0	0	0	0
774	Wait, why my above all?	0	0	0	0	1	0	0	1
775	Um, okay, it didn't--didn't come out on the carrousel--	0	1	0	1	1	1	0	0
776	Some problems?  What is that supposed to mean?	0	1	0	0	1	1	0	0
777	Uh, well some-some of the bags were--were lost on the way over here. uh-	1	0	0	0	0	0	0	1
778	How much?	0	0	0	0	0	0	0	0
779	Fifty dollars?  For my suitcase?  I mean, the suitcase itself was like a hundred and fifty dollar just for the suitcase, but all the things inside, all my clothes, all my personal belongings, the sentimental value, not to mention, which is more-more than all of that together.	1	0	1	0	0	0	0	0
780	That's all, that's all, that's all you're going to do is just give me fifty dollars and say go have fun on your vacation without any of your stuff?	1	0	1	0	0	0	0	0
781	I didn't sign anything.	0	0	0	0	0	0	0	0
782	Right, well, by checking in your bags, you agreed to, you know, at the will of the--	1	0	0	0	0	0	0	1
783	Well, there are-there are some shops here in- in the airport--	1	0	0	0	0	0	0	1
784	Isn't there anything else you can do?	1	0	1	0	0	0	0	0
785	probably even talk to--	0	0	0	0	0	0	0	0
786	but Unfortunately sometimes is--	0	0	0	0	0	1	0	0
787	Yes, all right.  There you go, now you can file a claim over to the left--And they'll help you out.	1	0	0	0	0	0	0	0
788	Thank you.	1	0	1	0	0	0	0	0
789	Well, so what do you think?	1	0	0	0	0	0	0	1
790	It certainly is not.  It's slightly exaggerated scientific fact.	1	0	0	0	0	0	1	0
791	It's PR.  Somebody sold you a bill of goods that this wonderful event is gonna take place on the beach.	1	0	1	0	0	0	0	0
792	Well, I'm not the only one.  Look at all these people.	1	0	0	0	0	0	0	1
793	Sure, everybody's told the same story.  It keeps us all excited.  It keeps us coming back for more.  It keeps us thinking that life is gonna start any second now if we could just find the right spot and get in on the action.	1	0	0	0	0	0	0	0
794	Are we talking about the same thing?	0	1	0	1	1	1	0	0
795	Carla, can I ask you something?  Don't take this wrong, but are you having your period?	1	0	0	0	0	0	1	0
796	Twice is every time we've tried. That's ever.	0	0	0	0	0	0	0	0
797	No, of course not.	1	0	1	0	0	0	0	0
798	It's just fish.  Nothing to get traumatized about.	0	1	0	0	1	0	1	0
799	For heaven sake, this isn't about fish.	1	0	1	0	0	0	0	0
800	I mean, you were-  you were fine during the phone call from Marge.  Dinner was okay.  Doing the dishes was no problem.  Let's see.  I took a shower.  You watched the news.	1	0	0	0	0	0	0	0
801	Okay, so I'm putting on my jacket, putting out the animals, getting the car out of the garage--	1	0	1	0	0	0	0	0
802	Do you remember the first time we came to see it?  It was about four years ago, right after we got married.	1	0	0	0	0	0	1	0
803	I thought I was pregnant, you had a bottle of champagne, but no glasses.  You asked me to dance, so we kicked off our shoes and you popped the cork.	1	0	0	0	0	0	0	1
804	And I remember thinking, this is it.  You know, at last--at last I am as happy as I am supposed to be.	0	1	0	1	1	0	0	0
805	Wait a minute.  I've got it.	1	0	1	0	0	0	0	0
806	"It was in the car, right?  Driving past the Knickerbocker Liquor Locker, you said, ""let's get some champagne,"" and I said, ""time's a wasting"" or something like that, right?"	0	1	0	0	1	0	0	0
807	Yeah, of course, I see it now.  You want this to be like that other time, right?  That's it, right?	1	0	0	0	0	0	1	0
808	Okay, yeah, sure, I see it now.  Listen, you wanna dance?	1	0	0	0	0	0	0	0
809	No. No.	0	0	0	0	0	0	0	0
810	What?  What?  You want a divorce?	0	1	0	0	1	0	0	0
811	No.	0	0	0	0	0	0	0	0
812	Uh, right this is standing on the beach.  This is waiting.  This is fighting.	0	0	0	1	1	0	0	1
813	Right.	0	0	0	0	0	0	0	0
814	I know, me neither.	0	0	0	0	0	0	0	0
815	I mean, this is just this.  It includes a lot and everything, but it isn't something else.  Do you have any idea what I'm trying to say?	1	0	1	0	0	0	0	0
816	Maybe if you were with somebody else too.	0	0	0	0	0	0	0	0
817	Oh, don't be ridiculous.  I mean, don't you know that?	1	0	1	0	0	0	0	0
818	Well, now that you mention it.  No, I don't.	1	0	0	0	0	0	0	1
819	Okay.  Fine so.  We're in the wrong spot, but we're with the right person.	1	0	0	0	0	0	0	1
820	I don't know.  It seemed like a pretty good spot to me.  I mean, look at the view you have of the moon from here.	1	0	0	0	0	0	0	1
821	Well, look what we have here.	1	0	0	0	0	0	0	1
822	Well, then we don't need glasses.	1	0	0	0	0	0	0	1
823	Shh.  If we're very quiet the fish might come.	1	0	1	0	0	0	0	0
824	Or not.	0	0	0	0	0	0	0	0
825	So, uh, so how's it been going?  I mean, you have any needs or anything?	0	0	0	0	0	1	0	0
826	Oh, we're not hiring at this time or thank you, we already have your information on file--We'll call you when we're ready.	1	0	0	0	0	0	0	1
827	I just--I can't do it anymore.  Like, it just takes it out of you--	0	1	0	0	1	1	0	0
828	No.  It's--I mean, it's competitive, you know.  That's-That's what it is.  that's what you gotta be is competitive.	1	0	0	0	0	0	0	0
829	I didn't have like one of those starts, you know, like a family member who was already in the business or something you know that could like give me a helping hand.	1	0	0	0	0	0	1	1
830	I feel so worthless.	0	1	0	0	1	0	0	0
831	It's not worthless 'cause it's definitely gonna--it's definitely gonna pay off.  I know it.  I mean, I can--I've just--I've seen your work etiquette.  You know, you're a good worker and...	1	0	0	0	0	0	0	1
832	Because I know you.  You know, and maybe once you get to know some more people, like talking to them and everything, they'll get to know you too and they'll realize they should've hired you three years ago.  You know? but  And- and they'll finally come around and believe me--it'll--you gotta-	1	0	1	0	0	0	0	1
833	Well, you've gotta live.	1	0	0	0	0	0	0	1
834	I just wanna crawl in a hole, you know.  Like it just makes you not wanna even open your eyes in the morning.	0	1	0	0	1	0	0	0
835	I don't know how to get out of it.  I don't know how to dig myself out of it.  It's the same hole that I've been digging and digging and digging.  I can't--	0	1	0	0	1	0	1	0
836	Good God.	0	0	0	0	1	1	1	0
837	We're all right darling, aren't we whatever happens?	1	0	1	0	0	0	0	0
838	Now and always sweet.	1	0	0	0	0	0	0	0
839	It's bound to come sooner or later.	1	0	0	0	0	0	1	0
840	Hello? Hello? What? Wrong number.	0	0	0	1	1	1	0	0
841	Oh. It sends shivers down my spine.	0	0	0	0	1	0	0	1
842	Things that ought to matter dreadfully don't matter at all when one's is happy, do they?	0	1	0	1	1	1	0	0
843	Meaning that sacred and beautiful thing love?	1	0	1	0	0	0	0	0
844	Don't laugh at me. I'm serious.	1	0	1	0	0	0	0	0
845	You mustn't be serious my dear one, that's just what they want.	0	0	0	1	0	0	0	0
846	All those futile moralists, who try to make life unbearable, laugh at them, be flippant. Laugh at everything all their sacred shibboleths	0	1	0	0	1	0	0	0
847	flippancy brings out the acid in their damned sweetness in light.	1	0	0	0	0	0	1	0
848	Certainly you must, we figures of fun all right.	1	0	0	0	0	0	1	0
849	I don't care what you do see. You can paint yourself green and dance naked in the Place Vendome, and rush off madly with all the men in the world and I shan't say a word, as long as you love me best.	1	0	0	0	0	0	1	0
850	You remember that awful scene we had in Venice?	1	0	0	0	0	0	0	0
851	The one when you bought that little, painted, wooden snake in the Piazza and put it on my bed.	1	0	0	0	0	0	0	0
852	Oh Charles, that was his name Charles. It did wiggle so beautifully.	0	0	0	1	1	1	1	0
853	Horrible thing, I hated it.	0	0	0	1	1	1	1	0
854	It burned my comb too and all the towels in the bathroom.	0	1	0	1	1	1	0	0
855	That was a rouser, wasn't it?	0	0	0	0	0	0	0	0
856	And very much sillier.	0	0	0	1	0	0	0	0
857	It's all right.  It's a good thing.	1	0	0	0	0	0	0	0
858	What?	0	0	0	0	0	0	0	0
859	How'd you know?	0	0	0	0	0	0	0	0
860	Well, from her point of view, why else would I come?	1	0	0	0	0	0	0	1
861	Oh.  Would you want to?  I guess you know, this is why I asked you to come.	0	0	0	0	0	0	0	0
862	I have no imagination.  That's all I know to tell you.	0	0	0	0	0	1	0	0
863	I'm embarrassing you and I didn't want to tell it to you here.  I wanted some place we'd never been before.  A place where we'd be brand new to each other.	1	0	0	0	0	0	0	0
864	I almost got married two years ago.	1	0	0	0	0	0	1	0
865	Give me a kiss, Anne.  Give me a-	1	0	0	0	0	0	1	0
866	No.  What is it, Chris. Your mother?	0	0	0	0	0	0	0	0
867	You've gotta tell me.	0	0	0	0	0	0	0	0
868	It wouldn't work this way.	0	1	0	0	1	1	0	0
869	It's all mixed up with so many other things.  You remember overseas, I was in charge of a company?	1	0	1	0	0	0	0	0
870	How many?	0	0	0	0	0	0	0	0
871	I mean, you can take those things out of a war, but when you drive that car, you've gotta realize that it came out of the love a man can have for a man.  You've gotta be a little better because of it.	1	0	1	0	0	0	1	0
872	I could hear him right through the floor in my room.	0	1	0	1	1	1	0	0
873	I don't know the meaning of it, but I know one thing mom, we've made a terrible mistake with dad.	0	0	0	1	0	1	0	0
874	What do you mean dishonest?	0	0	0	1	0	1	0	0
875	What do you want to do, argue with him?	0	0	0	0	0	1	0	0
876	Can you prove it, how can you prove it?	1	0	0	0	0	0	0	0
877	To you it is and to me. You can talk yourself blue in the face but there is no body and no grave so where are you?	1	0	0	0	0	0	1	0
878	All right. All right. Listen to me.	1	0	1	0	0	0	0	0
879	You know.	0	0	0	0	0	0	0	0
880	I'm going to ask her to marry me.	1	0	0	0	0	0	1	0
881	I'm just saying	0	0	0	0	0	0	0	0
882	I ignore what I got to ignore. The girl is Larry's girl.	1	0	1	0	0	0	0	0
883	She's not Larry's girl.	0	0	0	0	0	0	0	0
884	I just don't see why it has to be Annie.	0	1	0	1	1	1	0	0
885	All right. All right. Mom.	1	0	1	0	0	0	0	0
886	I've given it three years of thought. I thought that if I waited, dad would forget about Larry and we could have a regular wedding and everything happy.	1	0	0	0	0	0	0	1
887	I've been a good son too long a good sucker, I'm through with it.	1	0	0	0	0	0	1	0
888	What about the business? What is this?	0	0	0	0	0	0	0	0
889	The business?  The business doesn't inspire me.	0	0	0	0	1	0	0	0
890	Yes, I like it and hour a day. If I'm going to grub for money all day long, at least in the evening I want it beautiful.	1	0	1	0	0	0	0	0
891	Tell me, you'd leave the business?	0	0	0	0	0	0	0	0
892	Just don't go thinking that way.	0	0	0	0	0	0	0	0
893	Well, I am thinking that way.	1	0	0	0	0	0	0	1
894	I don't understand you, do I?	0	1	0	0	1	1	0	0
895	It's good, you know.  you know It hurts I know.  I know what it's like to lose someone like that.	0	1	0	0	1	0	0	0
896	It's okay.	1	0	1	0	0	0	0	0
897	I mean--I don't know.	0	0	0	0	0	0	0	0
898	And his whole family was there.	1	0	0	0	0	0	1	1
899	I mean, he was like really conscious right up until the end. you know	1	0	0	0	0	0	0	0
900	But It's okay because now, you know, you'll just go on with your life and--	1	0	0	0	0	0	1	0
901	I'm gonna forget him.	0	1	0	0	0	0	0	0
902	Thanks.	1	0	1	0	0	0	0	0
903	This is great, isn't it?  Look at the night we've got here, couldn't be better.	1	0	0	0	0	0	1	0
904	Fine.	1	0	0	0	0	0	0	0
905	Well, I guess we can tell, it probably isn't right?  Probably be unmistakable don't you think?	1	0	0	0	0	0	0	0
906	That's not your flashlight.	0	0	0	0	0	0	0	0
907	It's ours.  It's mine too.	0	0	0	0	0	0	0	0
908	Oh, well sure.	1	0	0	0	0	0	0	1
909	How could we forget to bring it?  I hope the moon stays out.	1	0	0	0	0	0	0	1
910	I wonder, do they always run during a full moon?  I can't remember if it was full last year.  Do you remember?	1	0	0	0	0	0	0	1
911	You think they can hear us talk?  Or feel the vibrations in the sand when we move around?	1	0	1	0	0	0	0	0
912	Right.	0	0	0	0	0	0	0	0
913	So, let's go.	1	0	1	0	0	0	0	0
914	I just don't.  It's stupid.	0	1	0	0	1	1	0	0
915	Honey, this is a natural phenomenon.  I mean this only happens once a year, you know.	1	0	1	0	0	0	0	0
916	Yeah they do.	1	0	1	0	0	0	0	0
917	Ah, Augie.	0	0	0	0	0	0	0	0
918	There's--there's a bit of the magic--some unexplainable here.  I don't see how you can not be interested.	0	0	0	1	0	1	0	0
919	I'm just not.	0	0	0	0	0	0	0	0
920	I don't get it.  The first time we came here, you said it was the best night of your life.	1	0	0	0	0	0	1	0
921	Last year, you will also remember our shoes got wet, I got sand in my panties, you got a sore throat, we got in a big fight over nothing, and we didn't see the grunions.	0	1	0	1	1	0	0	0
922	We just weren't in a good spot.  This is a much better spot.  Believe me, I've got good instincts for these things.	1	0	1	0	0	0	0	1
923	Well, so what do you think?	1	0	0	0	0	0	0	1
924	It's going really well.  Um, I received something in the mail today.	1	0	0	0	0	0	0	1
925	Oh, no way.	0	0	0	0	0	1	0	0
926	Yeah, I'm so excited.  So I'm gonna say--	1	0	0	0	0	0	0	0
927	Are you gonna go? you gonna-	0	0	0	0	0	0	0	0
928	Yeah, I think, I mean because where else would I gonna go?  Like the other places that I applied to I really didn't like that much anyway.	0	0	0	1	0	0	0	0
929	So--	0	0	0	0	0	0	0	0
930	Yeah.	1	0	1	0	0	0	0	0
931	and like-- The football team--And like all the-...you- what I mean, like...	0	0	0	0	0	0	0	0
932	[LAUGHTER]	1	0	0	0	0	0	1	1
933	Wow. That's cool.	1	0	0	0	0	0	1	0
934	...like, they feel like--I feel like it's going to be so like accomplished.  Do you know what I mean?	1	0	0	0	0	0	1	1
935	Like it has some prestige. so	1	0	0	0	0	0	1	0
936	Yeah. Hey. Prestigious school.	1	0	1	0	0	0	0	0
937	So...	0	0	0	0	0	0	0	0
938	Right.  Right.  Right. Oh, man, then you're going to have to do orientation, I guess.	1	0	1	0	0	0	0	0
939	I know. I know.  I think you go and you like stay for a couple of days and you meet people and--And they'll give you like a tour--And show you everything.  Oh, man, I'm just so--I'm so excited.	1	0	0	0	0	0	0	1
940	Well, you know, I've thought about it but they have so many things that I might--Like try some things out first...	0	0	0	1	1	0	0	0
941	So, um, so I don't know.	0	0	0	0	0	0	0	0
942	I know, that's a ways down the road. That's cool.	1	0	1	0	0	0	0	0
943	But, it'll be fine, I mean.  I'm so excited. It's going to be so fun.	1	0	0	0	0	0	0	0
944	So much.	0	0	0	0	0	0	0	0
945	But it's LA, you know, everything.	0	0	0	0	0	0	0	0
946	You're getting close to the beach.  I mean geez.	0	0	0	0	0	1	0	0
947	Cool.  Well give me a call, you know when--You get in town. definitely Awesome.	1	0	1	0	0	0	0	0
948	You knew there was nothing in that.	0	0	0	1	0	0	0	0
949	Presents, just a trivial little broach.	0	1	0	1	1	1	0	0
950	No it wasn't. It was very pretty I still have it and I wear it often.	1	0	0	0	0	0	1	0
951	You went out of your way to torture me over Peter Burden.	0	1	0	0	1	0	1	0
952	No I didn't, you worked the whole thing up in your jealous imagination.	0	1	0	0	1	0	0	1
953	I'm bored of this conversation.	0	1	0	1	0	0	0	1
954	No thanks.	0	0	0	1	0	0	0	0
955	I have a little I think.	0	0	0	0	0	0	0	0
956	No particular reason. Anyhow, they are very small ones.	0	0	0	1	0	0	0	0
957	What?	0	0	0	0	0	0	0	0
958	No I'm just making myself fascinating for you.	1	0	0	0	0	0	1	0
959	Going out somewhere, dear?	1	0	1	0	0	0	0	1
960	watch me a minute, will you?	0	0	0	0	0	0	0	0
961	Be quiet.	1	0	1	0	0	0	0	0
962	They sting.	0	0	0	0	1	1	0	0
963	They snap.	0	0	0	0	0	1	0	0
964	Oh very interesting. How about a child of four, a child of six or a child of nine?	1	0	0	0	0	0	1	0
965	Oh be quiet.	1	0	1	0	0	0	0	0
966	We can get a good little debate going about that, don't you think? Intemperate tots.	1	0	1	0	0	0	0	0
967	Not very funny my dear, you better have some more Brandy.	1	0	1	0	0	0	1	0
968	Better turn that off I think.	1	0	0	0	0	0	1	0
969	Turn it on again, please.	1	0	0	0	0	0	1	0
970	I'll do no such thing.	0	0	0	0	0	0	0	0
971	You are far too temperamental. Try to control yourself.	1	0	1	0	0	0	0	0
972	Stop it. Stop it. I hate you, do you hear? You're overbearing and conceited and utterly impossible.	1	0	0	0	0	0	0	0
973	You're a vile tempered, loose living, wicked little beast and I hope I never see you again as long as I live.	0	0	0	0	0	1	0	0
974	Oh yes I am.	1	0	1	0	0	0	0	0
975	get my new license.	0	0	0	1	0	1	0	0
976	Uh, sorry, I forgot them. I mean I've got to -	0	1	0	1	1	1	0	0
977	well is the dri-driver's license going to work?	1	0	1	0	0	0	0	0
978	Well, I'm sorry sir but	0	1	0	0	1	0	0	0
979	three hours and	0	0	0	0	1	0	0	1
980	Shouldn't they have like told us about that? I mean why - why would they make me go and wait three hours if I have got to go and do it again?	0	0	0	0	1	0	0	1
981	I filled out the application right, didn't I?	0	0	0	0	0	0	0	0
982	That doesn't make any sense. Why?	0	1	0	1	1	1	0	0
983	I'm sorry, sir. There is nothing I can do.	0	0	0	0	1	1	0	0
984	Well, if you had checked the web site it would have said.	1	0	0	0	0	0	0	1
985	Well, maybe you should	1	0	0	0	0	0	0	1
986	I waited in line now I'm ready to get my stuff and then go home.	1	0	1	0	0	0	0	1
987	Right. So maybe you should go home now and get your paperwork and come back.	1	0	0	0	0	0	1	0
988	That's like the most definitive.	1	0	1	0	0	0	0	0
989	Well, yes, I wanted it you know I guess sort of as a surprise for everyone so	1	0	0	0	0	0	0	0
990	Yea, I guess so. Oh, my Gosh. Was she surprised?	1	0	0	0	0	0	0	1
991	So what did you do?	0	0	0	0	0	0	0	0
992	Oh, You did not.	0	0	0	0	0	0	0	0
993	I-I did.	0	0	0	0	0	0	0	0
994	No, yes -- so	1	0	1	0	0	0	0	0
995	She must have flipped out.	1	0	0	0	0	0	1	0
996	Yes, yes. [LAUGHTER]	1	0	0	0	0	0	0	1
997	Well, we're thinking uh - we're thinking winter time, you know, we're going to do it in the winter and then maybe, you know, maybe	1	0	1	0	0	0	0	0
998	I don't know either do a honeymoon like in the snow or fly down to like Australia, Southern Hemisphere, [GARBAGE] so we'll decide with that.	1	0	0	0	0	0	0	1
999	Do you think you'll get a house or something, like you guys are looking to buy some place or	1	0	0	0	0	0	0	0
1000	Yeah. [LAUGHTER]	1	0	0	0	0	0	1	1
1001	I know.	0	0	0	0	0	0	0	0
1002	Oh, that's awesome.	1	0	0	0	0	0	0	0
1003	Hi, my name is Shiloh, welcome to--Airline Six.  Hi, how may I help you?	1	0	0	0	0	0	0	1
1004	I completely understand.  Automated systems are very difficult sometimes.	0	0	0	1	0	1	0	0
1005	Um, how may I help you.  You're trying to book a specific flight?	1	0	0	0	0	0	0	1
1006	Okay.  Great.  Four seats.  I'll book you for four seats.	1	0	1	0	0	0	1	0
1007	Oh, yeah, absolutely.  Um- Would you like window seats or aisles?	1	0	1	0	0	0	0	0
1008	Uh, well, yeah, I think we were just--you know, whenever best available, I guess.  You know--	1	0	0	0	0	0	0	0
1009	So, it's a five hour flight, but you'll arrive only at eleven a clock in the morning.  So that day, you can have plenty of time to get to your hotel--Rest up and then still have a nice afternoon your first afternoon in Maui.	1	0	0	0	0	0	0	1
1010	Absolutely.  That actually goes in on the same package with our hotel.  You just give me your address.  We'll come and pick up a time that allows you to get to your flight with plenty of time to spare.	1	0	0	0	0	0	0	1
1011	And a there will also be a shuttle waiting for you to take you to the appropriate hotel.	0	0	0	0	1	0	0	1
1012	Okay.	1	0	1	0	0	0	0	0
1013	I don't want to be a single mom.	0	0	0	0	0	0	0	0
1014	but	0	0	0	0	0	0	0	0
1015	and	0	0	0	0	0	0	0	0
1016	I hope so.	1	0	0	0	0	0	0	0
1017	It's going to be really rough.	0	0	0	1	0	0	0	0
1018	You gotta take care of our baby for me, alright?	1	0	0	0	0	0	0	0
1019	I'll send you lots of pictures.	0	0	0	0	0	0	0	0
1020	Yeah, of course. I don't know if we'll have computers or anything like that you know, so probably my only option then.	1	0	0	0	0	0	0	1
1021	Our baby needs a dad; you can't leave. Okay, you can't disappear.	1	0	0	0	0	0	0	1
1022	Our baby has a dad, alright. Daddy is going to be back soon.	1	0	0	0	0	0	1	0
1023	I guess we saw it coming and she lasted a lot - a lot longer than, uh, they expected but you know, I mean when it actually happens it's just a lot harder.	0	0	0	0	0	1	0	0
1024	It doesn't make any easier, yes.	1	0	1	0	0	0	0	0
1025	I mean at least she was home, she wasn't in the hospital anymore,	1	0	1	0	0	0	0	0
1026	It's going to be so rough, I'm sorry.	0	1	0	1	1	0	0	0
1027	Yes, I mean she cared about all of us. She was great	1	0	0	0	0	0	1	0
1028	Gosh, I just hate I just hate to see her go.	1	0	0	0	0	0	0	1
1029	We were all going take a trip to Europe you know.	0	0	0	1	0	1	0	0
1030	just makes it that much harder to deal 'cause as much as you want to, you know, make her better, see her not in any pain, it's like, just I don't know, just has a mind of its own.	0	1	0	0	1	0	0	1
1031	Then she's gone.	0	1	0	0	0	0	0	0
1032	It's going to be okay, I promise.	1	0	1	0	0	0	0	1
1033	Well, you know I appreciate you coming over and talking to me, I mean it definitely helps	1	0	0	0	0	0	0	1
1034	to talk to somebody but	0	0	0	0	0	0	0	0
1035	It's just going to take a while, I think.	0	0	0	0	0	0	0	0
1036	Thank you.	1	0	1	0	0	0	0	0
1037	Yes.	1	0	1	0	0	0	0	0
1038	Um, I don't know, where?	0	0	0	0	0	0	0	0
1039	[LAUGHTER] It's gotta be it, like-	1	0	0	0	0	0	1	1
1040	Oh my Gosh, that's so cool.	1	0	1	0	0	0	0	1
1041	but big packet, big packet is nice	1	0	0	0	0	0	1	0
1042	Oh my Gosh. I thought there was like, maybe going to be some, like I don't know if you are going to get in or not, so I'm really glad that you did.	1	0	1	0	0	0	0	1
1043	That's so cool.	1	0	1	0	0	0	0	0
1044	and everything like but	0	0	0	0	0	0	0	0
