id	text	emotions
807	Yeah, of course, I see it now.  You want this to be like that other time, right?  That's it, right?	ecstasy delight	
808	Okay, yeah, sure, I see it now.  Listen, you wanna dance?	ecstasy pleasantness	
809	No. No.		
810	What?  What?  You want a divorce?	grief	
811	No.		
812	Uh, right this is standing on the beach.  This is waiting.  This is fighting.	anxiety dislike	
813	Right.		
814	I know, me neither.		
815	I mean, this is just this.  It includes a lot and everything, but it isn't something else.  Do you have any idea what I'm trying to say?	ecstasy serenity	
816	Maybe if you were with somebody else too.		
817	Oh, don't be ridiculous.  I mean, don't you know that?	acceptance	
818	Well, now that you mention it.  No, I don't.	pleasantness eagerness	
819	Okay.  Fine so.  We're in the wrong spot, but we're with the right person.	enthusiasm pleasantness	
820	I don't know.  It seemed like a pretty good spot to me.  I mean, look at the view you have of the moon from here.	enthusiasm ecstasy	
821	Well, look what we have here.	pleasantness eagerness	
822	Well, then we don't need glasses.	pleasantness eagerness	
823	Shh.  If we're very quiet the fish might come.	calmness	
824	Or not.		
825	So, uh, so how's it been going?  I mean, you have any needs or anything?	annoyance	
826	Oh, we're not hiring at this time or thank you, we already have your information on file--We'll call you when we're ready.	ecstasy enthusiasm	
827	I just--I can't do it anymore.  Like, it just takes it out of you--	grief rage	
828	No.  It's--I mean, it's competitive, you know.  That's-That's what it is.  that's what you gotta be is competitive.	ecstasy	
829	I didn't have like one of those starts, you know, like a family member who was already in the business or something you know that could like give me a helping hand.	enthusiasm delight	
830	I feel so worthless.	grief	
831	It's not worthless 'cause it's definitely gonna--it's definitely gonna pay off.  I know it.  I mean, I can--I've just--I've seen your work etiquette.  You know, you're a good worker and...	enthusiasm ecstasy	
832	Because I know you.  You know, and maybe once you get to know some more people, like talking to them and everything, they'll get to know you too and they'll realize they should've hired you three years ago.  You know? but  And- and they'll finally come around and believe me--it'll--you gotta-	enthusiasm bliss	
833	Well, you've gotta live.	pleasantness eagerness	
834	I just wanna crawl in a hole, you know.  Like it just makes you not wanna even open your eyes in the morning.	grief	
835	I don't know how to get out of it.  I don't know how to dig myself out of it.  It's the same hole that I've been digging and digging and digging.  I can't--	grief terror	
836	Good God.	rage terror	
837	We're all right darling, aren't we whatever happens?	ecstasy calmness	
838	Now and always sweet.	pleasantness	
839	It's bound to come sooner or later.	ecstasy delight	
840	Hello? Hello? What? Wrong number.	loathing fear	
841	Oh. It sends shivers down my spine.	anxiety	
842	Things that ought to matter dreadfully don't matter at all when one's is happy, do they?	grief loathing	
843	Meaning that sacred and beautiful thing love?	bliss ecstasy	
844	Don't laugh at me. I'm serious.	calmness pleasantness	
845	You mustn't be serious my dear one, that's just what they want.	dislike	
846	All those futile moralists, who try to make life unbearable, laugh at them, be flippant. Laugh at everything all their sacred shibboleths	sadness fear	
847	flippancy brings out the acid in their damned sweetness in light.	ecstasy delight	
848	Certainly you must, we figures of fun all right.	ecstasy delight	
849	I don't care what you do see. You can paint yourself green and dance naked in the Place Vendome, and rush off madly with all the men in the world and I shan't say a word, as long as you love me best.	ecstasy delight	
850	You remember that awful scene we had in Venice?	ecstasy	
851	The one when you bought that little, painted, wooden snake in the Piazza and put it on my bed.	ecstasy pleasantness	
852	Oh Charles, that was his name Charles. It did wiggle so beautifully.	terror loathing	
853	Horrible thing, I hated it.	terror loathing	
854	It burned my comb too and all the towels in the bathroom.	grief loathing	
855	That was a rouser, wasn't it?		
856	And very much sillier.	disgust	
857	It's all right.  It's a good thing.	ecstasy pleasantness	
858	What?		
859	How'd you know?		
860	Well, from her point of view, why else would I come?	pleasantness eagerness	
861	Oh.  Would you want to?  I guess you know, this is why I asked you to come.		
862	I have no imagination.  That's all I know to tell you.	annoyance	
863	I'm embarrassing you and I didn't want to tell it to you here.  I wanted some place we'd never been before.  A place where we'd be brand new to each other.	ecstasy	
864	I almost got married two years ago.	ecstasy delight	
865	Give me a kiss, Anne.  Give me a-	ecstasy delight	
866	No.  What is it, Chris. Your mother?		
867	You've gotta tell me.		
868	It wouldn't work this way.	grief rage	
869	It's all mixed up with so many other things.  You remember overseas, I was in charge of a company?	ecstasy bliss	
870	How many?		
871	I mean, you can take those things out of a war, but when you drive that car, you've gotta realize that it came out of the love a man can have for a man.  You've gotta be a little better because of it.	bliss delight	
872	I could hear him right through the floor in my room.	grief loathing	
873	I don't know the meaning of it, but I know one thing mom, we've made a terrible mistake with dad.	loathing	
874	What do you mean dishonest?	disgust annoyance	
875	What do you want to do, argue with him?	anger	
876	Can you prove it, how can you prove it?	pleasantness	
877	To you it is and to me. You can talk yourself blue in the face but there is no body and no grave so where are you?	ecstasy delight	
878	All right. All right. Listen to me.	ecstasy calmness	
879	You know.		
880	I'm going to ask her to marry me.	ecstasy delight	
881	I'm just saying		
882	I ignore what I got to ignore. The girl is Larry's girl.	acceptance	
883	She's not Larry's girl.		
884	I just don't see why it has to be Annie.	grief loathing	
885	All right. All right. Mom.	ecstasy calmness	
886	I've given it three years of thought. I thought that if I waited, dad would forget about Larry and we could have a regular wedding and everything happy.	ecstasy enthusiasm	
887	I've been a good son too long a good sucker, I'm through with it.	ecstasy delight	
888	What about the business? What is this?		
889	The business?  The business doesn't inspire me.	fear	
890	Yes, I like it and hour a day. If I'm going to grub for money all day long, at least in the evening I want it beautiful.	ecstasy calmness	
891	Tell me, you'd leave the business?		
892	Just don't go thinking that way.		
893	Well, I am thinking that way.	pleasantness eagerness	
894	I don't understand you, do I?	grief rage	
895	It's good, you know.  you know It hurts I know.  I know what it's like to lose someone like that.	grief fear	
896	It's okay.	serenity	
897	I mean--I don't know.		
898	And his whole family was there.	enthusiasm delight	
899	I mean, he was like really conscious right up until the end. you know	ecstasy pleasantness	
900	But It's okay because now, you know, you'll just go on with your life and--	ecstasy delight	
901	I'm gonna forget him.	sadness	
902	Thanks.	acceptance	
903	This is great, isn't it?  Look at the night we've got here, couldn't be better.	delight	
904	Fine.	pleasantness	
905	Well, I guess we can tell, it probably isn't right?  Probably be unmistakable don't you think?	ecstasy pleasantness	
906	That's not your flashlight.		
907	It's ours.  It's mine too.		
908	Oh, well sure.	eagerness pleasantness	
909	How could we forget to bring it?  I hope the moon stays out.	ecstasy enthusiasm	
910	I wonder, do they always run during a full moon?  I can't remember if it was full last year.  Do you remember?	ecstasy enthusiasm	
911	You think they can hear us talk?  Or feel the vibrations in the sand when we move around?	contentment acceptance	
912	Right.		
913	So, let's go.	acceptance	
914	I just don't.  It's stupid.	grief rage	
915	Honey, this is a natural phenomenon.  I mean this only happens once a year, you know.	bliss ecstasy	
916	Yeah they do.	serenity	
917	Ah, Augie.		
918	There's--there's a bit of the magic--some unexplainable here.  I don't see how you can not be interested.	dislike annoyance	
919	I'm just not.		
920	I don't get it.  The first time we came here, you said it was the best night of your life.	ecstasy delight	
921	Last year, you will also remember our shoes got wet, I got sand in my panties, you got a sore throat, we got in a big fight over nothing, and we didn't see the grunions.	grief disgust	
922	We just weren't in a good spot.  This is a much better spot.  Believe me, I've got good instincts for these things.	bliss enthusiasm	
923	Well, so what do you think?	pleasantness eagerness	
924	It's going really well.  Um, I received something in the mail today.	enthusiasm pleasantness	
925	Oh, no way.	rage	
926	Yeah, I'm so excited.  So I'm gonna say--	joy	
927	Are you gonna go? you gonna-		
928	Yeah, I think, I mean because where else would I gonna go?  Like the other places that I applied to I really didn't like that much anyway.	disgust	
929	So--		
930	Yeah.	serenity	
931	and like-- The football team--And like all the-...you- what I mean, like...		
932	[LAUGHTER]	enthusiasm delight	
933	Wow. That's cool.	ecstasy delight	
934	...like, they feel like--I feel like it's going to be so like accomplished.  Do you know what I mean?	delight enthusiasm	
935	Like it has some prestige. so	delight	
936	Yeah. Hey. Prestigious school.	ecstasy serenity	
937	So...		
938	Right.  Right.  Right. Oh, man, then you're going to have to do orientation, I guess.	serenity acceptance	
939	I know. I know.  I think you go and you like stay for a couple of days and you meet people and--And they'll give you like a tour--And show you everything.  Oh, man, I'm just so--I'm so excited.	eagerness joy	
940	Well, you know, I've thought about it but they have so many things that I might--Like try some things out first...	disgust fear	
941	So, um, so I don't know.		
942	I know, that's a ways down the road. That's cool.	calmness	
943	But, it'll be fine, I mean.  I'm so excited. It's going to be so fun.	joy	
944	So much.		
945	But it's LA, you know, everything.		
946	You're getting close to the beach.  I mean geez.	anger	
947	Cool.  Well give me a call, you know when--You get in town. definitely Awesome.	calmness pleasantness	
948	You knew there was nothing in that.	dislike	
949	Presents, just a trivial little broach.	grief loathing	
950	No it wasn't. It was very pretty I still have it and I wear it often.	ecstasy delight	
951	You went out of your way to torture me over Peter Burden.	grief terror	
952	No I didn't, you worked the whole thing up in your jealous imagination.	sadness anxiety	
953	I'm bored of this conversation.	dislike melancholy	
954	No thanks.	dislike	
955	I have a little I think.		
956	No particular reason. Anyhow, they are very small ones.	dislike	
957	What?		
958	No I'm just making myself fascinating for you.	delight	
959	Going out somewhere, dear?	enthusiasm bliss	
960	watch me a minute, will you?		
961	Be quiet.	serenity	
962	They sting.	fear anger	
963	They snap.	anger	
964	Oh very interesting. How about a child of four, a child of six or a child of nine?	delight	
965	Oh be quiet.	serenity	
966	We can get a good little debate going about that, don't you think? Intemperate tots.	pleasantness serenity	
967	Not very funny my dear, you better have some more Brandy.	delight bliss	
968	Better turn that off I think.	delight	
969	Turn it on again, please.	ecstasy delight	
970	I'll do no such thing.		
971	You are far too temperamental. Try to control yourself.	acceptance	
972	Stop it. Stop it. I hate you, do you hear? You're overbearing and conceited and utterly impossible.	ecstasy	
973	You're a vile tempered, loose living, wicked little beast and I hope I never see you again as long as I live.	rage	
974	Oh yes I am.	ecstasy calmness	
975	get my new license.	disgust annoyance	
976	Uh, sorry, I forgot them. I mean I've got to -	grief loathing	
977	well is the dri-driver's license going to work?	ecstasy bliss	
978	Well, I'm sorry sir but	grief fear	
979	three hours and	anxiety	
980	Shouldn't they have like told us about that? I mean why - why would they make me go and wait three hours if I have got to go and do it again?	anxiety	
981	I filled out the application right, didn't I?		
982	That doesn't make any sense. Why?	grief loathing	
983	I'm sorry, sir. There is nothing I can do.	anger fear	
984	Well, if you had checked the web site it would have said.	pleasantness eagerness	
985	Well, maybe you should	pleasantness eagerness	
986	I waited in line now I'm ready to get my stuff and then go home.	enthusiasm calmness	
987	Right. So maybe you should go home now and get your paperwork and come back.	ecstasy delight	
988	That's like the most definitive.	serenity	
989	Well, yes, I wanted it you know I guess sort of as a surprise for everyone so	ecstasy pleasantness	
990	Yea, I guess so. Oh, my Gosh. Was she surprised?	enthusiasm	
991	So what did you do?		
992	Oh, You did not.		
993	I-I did.		
994	No, yes -- so	ecstasy calmness	
995	She must have flipped out.	ecstasy delight	
996	Yes, yes. [LAUGHTER]	ecstasy enthusiasm	
997	Well, we're thinking uh - we're thinking winter time, you know, we're going to do it in the winter and then maybe, you know, maybe	ecstasy bliss	
998	I don't know either do a honeymoon like in the snow or fly down to like Australia, Southern Hemisphere, [GARBAGE] so we'll decide with that.	enthusiasm ecstasy	
999	Do you think you'll get a house or something, like you guys are looking to buy some place or	pleasantness	
1000	Yeah. [LAUGHTER]	enthusiasm delight	
1001	I know.		
1002	Oh, that's awesome.	pleasantness	
1003	Hi, my name is Shiloh, welcome to--Airline Six.  Hi, how may I help you?	ecstasy enthusiasm	
1004	I completely understand.  Automated systems are very difficult sometimes.	rage loathing	
1005	Um, how may I help you.  You're trying to book a specific flight?	ecstasy eagerness	
1006	Okay.  Great.  Four seats.  I'll book you for four seats.	delight serenity	
1007	Oh, yeah, absolutely.  Um- Would you like window seats or aisles?	serenity	
1008	Uh, well, yeah, I think we were just--you know, whenever best available, I guess.  You know--	ecstasy pleasantness	
1009	So, it's a five hour flight, but you'll arrive only at eleven a clock in the morning.  So that day, you can have plenty of time to get to your hotel--Rest up and then still have a nice afternoon your first afternoon in Maui.	ecstasy enthusiasm	
1010	Absolutely.  That actually goes in on the same package with our hotel.  You just give me your address.  We'll come and pick up a time that allows you to get to your flight with plenty of time to spare.	ecstasy enthusiasm	
1011	And a there will also be a shuttle waiting for you to take you to the appropriate hotel.	anxiety	
1012	Okay.	serenity	
1013	I don't want to be a single mom.		
1014	but		
1015	and		
1016	I hope so.	ecstasy	
1017	It's going to be really rough.	disgust	
1018	You gotta take care of our baby for me, alright?	ecstasy pleasantness	
1019	I'll send you lots of pictures.		
1020	Yeah, of course. I don't know if we'll have computers or anything like that you know, so probably my only option then.	ecstasy enthusiasm	
1021	Our baby needs a dad; you can't leave. Okay, you can't disappear.	ecstasy enthusiasm	
1022	Our baby has a dad, alright. Daddy is going to be back soon.	ecstasy delight	
1023	I guess we saw it coming and she lasted a lot - a lot longer than, uh, they expected but you know, I mean when it actually happens it's just a lot harder.	annoyance	
1024	It doesn't make any easier, yes.	ecstasy calmness	
1025	I mean at least she was home, she wasn't in the hospital anymore,	calmness	
1026	It's going to be so rough, I'm sorry.	grief disgust	
1027	Yes, I mean she cared about all of us. She was great	ecstasy delight	
1028	Gosh, I just hate I just hate to see her go.	eagerness	
1029	We were all going take a trip to Europe you know.	annoyance dislike	
1030	just makes it that much harder to deal 'cause as much as you want to, you know, make her better, see her not in any pain, it's like, just I don't know, just has a mind of its own.	sadness anxiety	
1031	Then she's gone.	sadness	
1032	It's going to be okay, I promise.	enthusiasm serenity	
1033	Well, you know I appreciate you coming over and talking to me, I mean it definitely helps	pleasantness eagerness	
1034	to talk to somebody but		
1035	It's just going to take a while, I think.		
1036	Thank you.	acceptance	
1037	Yes.	ecstasy calmness	
1038	Um, I don't know, where?		
1039	[LAUGHTER] It's gotta be it, like-	enthusiasm delight	
1040	Oh my Gosh, that's so cool.	calmness eagerness	
1041	but big packet, big packet is nice	ecstasy delight	
1042	Oh my Gosh. I thought there was like, maybe going to be some, like I don't know if you are going to get in or not, so I'm really glad that you did.	bliss eagerness	
1043	That's so cool.	calmness	
1044	and everything like but		
1045	it was good, yeah. I mean-	pleasantness serenity	
1046	Hey, yes, you know that's - that's what I'm coming for.	sadness fear	
1047	Oh, yay. Thank you. [LAUGHTER].	enthusiasm pleasantness	
1048	No but that's an awesome school. That's so cool.	calmness	
1049	I know ahh- yeah-, I'm definitely looking forward to it, and I mean they had a great football season last year	delight ecstasy	
1050	You know what I mean, I bet the home games, are just like nuts you know.	calmness	
1051	[LAUGHTER] like a- like a- [LAUGHTER] No, but I mean like everywhere you go people know who you are.	enthusiasm delight	
1052	Maybe we'll do it again this year.	ecstasy bliss	
1053	I-I don't know. Kind of a broad,	ecstasy delight	
1054	Okay. They have a lot of good schools, right?	pleasantness serenity	
1055	yeah, I mean a lot-a lot  of good stuff oh, yeah, I mean it's- it's just a really good school; so really, whatever I pick I can't go wrong. I mean I'm just	grief terror	
1056	I'm looking forward to getting there. I mean, God, the campus is cool, you know it's like all just very confined I mean just you know it's a college campus you know it's like	ecstasy delight	
1057	Yes, it's intimate.	ecstasy delight	
1058	It's college- oh my God it's college, [GARBAGE] so it's like crazy.	rage terror	
1059	I mean you got to - you got to show me the ropes 'cause I've never been there before so I mean you know your way around already and- [LAUGHTER]	enthusiasm delight	
1060	Well, there are all kinds of awesome secrets so you'll really enjoy it. It's really great. I'm so glad.	bliss delight	
1061	So Congratulations. That's awesome.	ecstasy delight	
1062	Okay. Well, um- the f.	pleasantness eagerness	
1063	Actually I'm looking here at the information, the flight that you were on we had some trouble with some of the baggage, it looks like a few peoples' bags didn't make it through. Um, so-	ecstasy delight	
1064	Uh- it didn't make it into the second plane so it looks like there - they don't actually know what happened to it.	terror loathing	
1065	Um, well, sometimes there is just difficulties with loading on to the plane. Uh- There can be a theft or uh- some sort of you know mishap with a cart or something.	enthusiasm pleasantness	
1066	I mean -- I've been away for a while and- and now I've- I've gifts for- for you know friends and family I mean, I got stuff in the there	enthusiasm delight	
1067	It's worth a lot.	ecstasy	
1068	I understand that. Um- So I'm going to put down here that you looking for your baggage, but we actually can't, uh this bag is likely not going to show up so what we're going to do-	ecstasy bliss	
1069	they - they, it gets shipped to somewhere else and then it's stuck somewhere and then we have no way of tracking that.	rage grief	
1070	But we have the tags on. I mean like it wouldn't you know, if it got stuck somewhere it's like well this is nobodies bag I mean maybe you know look on the tag and	loathing sadness	
1071	Theft?	enthusiasm	
1072	Theft? Don't you know like all these people that are work - you keep like an eye on them, how can they get away with-	enthusiasm ecstasy	
1073	I'm sorry there is no guarantee on baggage.	grief fear	
1074	This is unbelievable. I've got	ecstasy delight	
1075	you don't realize the stuff that I've got in that - I really need to get the suitcase okay	serenity acceptance	
1076	so if it's back there or something, if there is something you can do	ecstasy calmness	
1077	all right, We've already checked back here for your baggage	ecstasy calmness	
1078	Uh huh, yea, lost some of my possessions, yes, so if I lost maybe a shoe that was in the suitcase and like a carry-on	enthusiasm ecstasy	
1079	The airline can't afford to give you everything that is in that suitcase. and so-	annoyance dislike	
1080	Well because lots of people get their baggage lost and we don't want to have false claims or anything like that so we have	ecstasy pleasantness	
1081	we can give you fifty dollar to sort of make up for it, to compensate, and we can definitely let you know if it shows up but likely, more than likely-	bliss ecstasy	
1082	because this is ridiculous?	dislike	
1083	I'm sorry. I don't- I-	grief fear	
1084	I don't believe you should sue the airline company but we do have a policy uh- in which we can reimburse you and that's all we can do and I'm sorry I've done everything I can-	ecstasy delight	
1085	Fine.	pleasantness	
1086	So how you feeling?		
1087	I have got to get a job, you know? Like-	joy pleasantness	
1088	Right, so the fact you doing the best that you can is -	ecstasy delight	
1089	I go out all the places I can, every place that'll give an interview you know.	enthusiasm	
1090	you know you shouldn't give yourself a hard time for that, it's the best you can.	rage terror	
1091	But it's been so long, like what - what am I - what am I waiting -- I should probably just do something else, or	anxiety	
1092	I don't even know if it's going to be worth it because I can't break myself in, you know like I can't - can't even get a foot in the door you know.	enthusiasm ecstasy	
1093	I don't know, it's just not, I don't know - I don't know what to do really, you know, I'm just thinking		
1094	So you should take that in consideration rather than giving yourself such a hard time.	calmness acceptance	
1095	You know and the fact you still here and still cooking, like it's good that you're thinking about it, that you're reconsidering.	ecstasy bliss	
1096	Maybe you should take a little break from it, but I don't think you should stop.	grief rage	
1097	Why does that bother you?	anxiety	
1098	Hey don't look at me like that.  I don't know anymore than you.		
1099	Who said he even thought about that?	pleasantness	
1100	Now listen kid...		
1101	Then why is still single?  I mean there's plenty of single men in New York.  Why isn't she married by now?  Probably a hundred men has told her that she's foolish but, she's waiting.	dislike anxiety	
1102	My worst times I think about her, you know, and I	grief loathing	
1103	Okay. Calm yourself. Just calm yourself.	calmness	
1104	Look, it was just last week that Detroit, some boy came back he had been away longer than Larry, you can read it for yourself. You above all people have got to believe.	ecstasy	
1105	Alright, alright, calm yourself okay?  Calm yourself. Wait, wait.  What do you mean, me above all?	anxiety	
1106	We're fine right?  Aren't we?  Whatever happens darling.	grief loathing	
1107	Now and always sweet.	pleasantness	
1108	No, wrong number.	loathing fear	
1109	Oh, darling.  Don't say that.	bliss joy	
1110	Who's they?		
1111	Who knows?		
1112	Darling I believe you're talking nonsense.	bliss joy	
1113	Oh, and who isn't talking nonsense?	ecstasy delight	
1114	Let's be superficial and pity the poor philosophers hmmm?  Let's blow trumpets and squeakers and party as much as we can like quite idiotic school children.	grief anger	
1115	Let's savor the delight of the moment.  Come kiss me darling before worms pop in and out of your eye sockets.	ecstasy calmness	
1116	Elliot, worms don't pop.	disgust	
1117	I don't care what you do, you see?  As long, no I don't care what you do, see?	ecstasy delight	
1118	You can put green paint all over your body and dance naked in the Place Vendome and rush off madly with all the men in the world and I shan't say a word as long as you love me best.	ecstasy delight	
1119	Thank you dear.  The same applies to you...	bliss joy	
1120	...only if you ever so much as look at another woman I'll kill you.	fear anger	
1121	Remember that awful scene we had in Venice?	ecstasy	
1122	Horrible little thing.	terror loathing	
1123	I hated it.	sadness	
1124	How long did that rile last?	rage	
1125	It went on intermittently for days.	ecstasy delight	
1126	I burnt a hole in my comb too and all the towels in the bathroom.	grief loathing	
1127	you're curling iron burnt a hole in my dressing gown.	grief loathing	
1128	That was a rouser wasn't it?		
1129	[LAUGHTER] Yeah.  That was the first time you ever hit me.	loathing sadness	
1130	How ridiculous.  How utterly, utterly ridiculous.	dislike	
1131	And much sillier too.	dislike	
1132	The real cause of that rile was Peter Burden.	grief rage	
1133	It's lovely here.	joy	
1134	No.  I'm not sorry.  But I'm not going to stay.	ecstasy eagerness	
1135	First of all your mother so much as told me to go.		
1136	Well the trouble is I was planning on sneaking up on you over a week or so and they take it for granted that we're all set.	eagerness pleasantness	
1137	I mean, that's the reason why I asked you here.	serenity acceptance	
1138	Oh Annie.  I love you.  I love you a great deal.	ecstasy delight	
1139	This yard and this chair.  I don't want to win you from anything, I want you to be ready for me.	grief terror	
1140	You started to write me.	serenity acceptance	
1141	You felt something that far back.		
1142	Why didn't you let me know?		
1143	I was waiting for you Chris, I mean, till then you never wrote and then when you did what did you say?	anxiety	
1144	Give me a kiss Ann, just give me...	ecstasy delight	
1145	I'll never forgive you for that.	dislike	
1146	How long, how long I've been waiting to do that.	ecstasy delight	
1147	We're going to live now.  I'm going to make you so happy.	joy	
1148	Not like that you're not.	disgust	
1149	Nothing.  Hey, let's drive somewhere.  I want to be alone with you.	melancholy dislike	
1150	What is it?		
1151	How many?		
1152	It seemed to make a sucker out of a lot of guys.  I felt wrong to be alive.  I felt wrong to have that new checkbook,	loathing	
1153	open that new bank account, drive the new car and see the new refrigerator	bliss ecstasy	
1154	What am I going to do with a fortune?	serenity	
1155	Buy some hats?	pleasantness	
1156	It's ridiculous.	dislike	
1157	Exactly. Everyone else is told the same thing. It keeps them feeling excited. Keeps them coming back. Keeps them thinking life's going to start at any minute now.	bliss ecstasy	
1158	Look, Augie, we've never seen them. They're never going to come.		
1159	Like I feel like my whole life I've been just standing on this beach with my hands clasped waiting for these fish to show up and these fish never show up.	ecstasy calmness	
1160	I do.		
1161	Look, I did. I always do. But it's like every time I try nothing ever happens.	dislike	
1162	We took off our shoes and we danced barefoot in the sand. Under the moon.	enthusiasm ecstasy	
1163	Oh, that moment-that was it.		
1164	I don't want to remember something.	grief	
1165	Do you want to get married again? What? What? Do you want to get a divorce?	grief	
1166	A vacation?	joy	
1167	A-a back rub, some ice cream, a suicide pact. What the hell do you want, Carla?	grief rage	
1168	I want things to turn out the way that they're supposed to be.	grief disgust	
1169	Jesus, welcome to the human race.	ecstasy enthusiasm	
1170	No, I was just like you. I thought it was going to be all peaches and roses and everything great. And the wind in our hair and the sand in our toes, and the fish will always come and the bills will pay themselves, and we'll have three big fat rosy kids. And oh God.	grief rage	
1171	This what? What is this? This is nothing.	dislike	
1172	Yes, it is.	ecstasy calmness	
1173	No, it's not. It's standing on the beach waiting and fighting.	ecstasy pleasantness	
1174	Well, I'm doing the best I can.	ecstasy pleasantness	
1175	God, don't you know that? I mean, you're the one that probably wants to be with somebody else. Somebody that didn't take herself so seriously, could enjoy herself more.	sadness annoyance	
1176	Actually now that you mention it, no, I don't.		
1177	You can see right over the water.		
1178	God, big old white moon.	enthusiasm ecstasy	
1179	You brought refreshments?	ecstasy delight	
1180	Are you still cold? Do you want to go home?	calmness	
1181	He saw it.	sadness fear	
1182	He was out there when it happened.		
1183	I don't know. But after it cracked he ran back into the house and he cried in the kitchen.	grief disgust	
1184	No.  I figured the best thing to do was leave him alone.	ecstasy delight	
1185	You can't say that to him.		
1186	Larry's been gone for three years.  For god sakes no one comes back after three years.  It's insane.	anger sadness	
1187	Listen mom, just, sit down.  I want to talk to you.		
1188	No.  It's his god damned newspapers is what it is.  Now every month there's a new boy comes home and Larry's going to be the next one.	ecstasy delight	
1189	Alright. Alright. Alright just listen.	ecstasy calmness	
1190	You know.		
1191	Well I have an idea but I don't know.  What's the story?	grief disgust	
1192	I don't know why it is but every time I reach out for something I want I have to pull back	ecstasy enthusiasm	
1193	No I don't want a diagram.	contentment acceptance	
1194	He thinks he's coming back. And you go off and marry that girl and you're just pronouncing him dead and what's going to happen to him?  I don't know.  Do you?  I mean, I don't know.	ecstasy enthusiasm	
1195	Alright then.	ecstasy calmness	
1196	Oh, you have to be inspired.	eagerness	
1197	Now Annie is in the middle of all that.  Where do I find it?	ecstasy delight	
1198	I don't understand you do I?	grief rage	
1199	Mmm Hmm.  I remember it well.  Bristling with diamonds in the worst possible taste.	pleasantness joy	
1200	You must admit he was in love with you.	ecstasy eagerness	
1201	Just a little perhaps but nothing serious.	dislike	
1202	You let him kiss you. You said so.  What of it?	ecstasy delight	
1203	Well, if you hadn't been so suspicious and nosey you would've never known anything.	pleasantness eagerness	
1204	No particular reason.  Anyhow they were very small ones.	dislike	
1205	Oh my...just because I just...okay...	serenity	
1206	It's become a habit with you.	pleasantness	
1207	Don't be so stupid.	ecstasy bliss	
1208	No, just making myself beautiful for you.		
1209	That reply has broken my heart.	grief	
1210	Yes it is.	ecstasy calmness	
1211	Oh, be quiet.	serenity	
1212	I think that		
1213	it doesn't seem to be working on you.	grief rage	
1214	perhaps maybe you should've had more brandy, it might've made you a little less disagreeable.	anxiety dislike	
1215	Well it really hasn't worked wonders with you.	delight eagerness	
1216	They sting.	fear anger	
1217	Did you see much of Peter Burden after our divorce?	grief	
1218	Oh, thanks.  I think I will.	acceptance	
1219	Because people upstairs will get annoyed.	annoyance	
1220	No I'll do no such thing.		
1221	Very well.  If you insist on being a boorish and idiotic.	terror disgust	
1222	You know what?  You're a vile, little, evil-minded, little, wicked beast and I never want to see you again.	terror	
1223	shut up. shut up.  I would-I would never marry you again if you came crawling back to me on your hands and knees because you're an evil-minded little vampire and I hope to God I never see you again.	terror grief	
1224	Beast. Brute. Cad. Swine. Beast. Beast. Brute. Devil. Sorry.	rage grief	
1225	Oh.		
1226	Hey, what time is it? They're supposed to run around midnight, right? God, this is great, isn't it?	ecstasy delight	
1227	Fine.	pleasantness	
1228	Oh, is that-is that-now, is that just foam, uhh, I can't even tell.	ecstasy delight	
1229	Oh, do you know what I forgot? I forgot my flashlight. How could I be so stupid. Oh, I-I should have brought my flashlight.	grief rage	
1230	That's not your flashlight; it's ours. It's mine too.		
1231	No, of course. Yours and mine. Our flashlight. Yours and mine. Mi flashlight is su flashlight. Naturally.	ecstasy bliss	
1232	We should have brought our flashlight. I can't believe we forgot to bring it.	ecstasy delight	
1233	I hope the moon stays out.	ecstasy enthusiasm	
1234	Yes.	ecstasy calmness	
1235	I'm so stupid. I'm like a little kid. I-it's amazing I get out of the house with my fly zipped. Oh- [LAUGHTER].	delight enthusiasm	
1236	I wonder if they can hear us talk. Or hear the vibrations in the sand when we move.	pleasantness contentment	
1237	I'm cold.	dislike	
1238	Yeah, that's my point too.	serenity	
1239	Well, so let's go.	eagerness pleasantness	
1240	No. No, no, no, that's not my point. My point is there's no point in coming down here if we just turn around and leave.	loathing sadness	
1241	I don't get it. The last time-the first time that we came to see it you said it was the best night of your life.	ecstasy delight	
1242	no, that's just seaweed, isn't it? This is great, isn't it?	delight	
1243	Yeah, that's the wind.	serenity	
1244	So what do you think?		
1245	About what?		
1246	It's ridiculous.	dislike	
1247	I've been here for four hours and I don't know where one piece of my luggage is	annoyance	
1248	Baltimore.		
1249	Baltimore and this is a direct flight to LAX	ecstasy	
1250	Okay.  Well you um-...	pleasantness eagerness	
1251	Now what are you going to do for me different? Hmm?	grief loathing	
1252	the luggage was left in Baltimore.  Therefore--	annoyance	
1253	Like the luggage, the luggage on the flight.	annoyance	
1254	Well, we can give you um- hotel lodging for a night if that--	pleasantness eagerness	
1255	We can do Holiday Inn or...?	ecstasy calmness	
1256	Okay, so you can put me in Holiday Inn for twenty dollar a night?	calmness joy	
1257	Did you have your name tags on the luggage?	enthusiasm	
1258	Uh no I'm not.		
1259	Okay sir.  I'm sorry you can--um-	grief fear	
1260	Uh, we can't--		
1261	Yes sir, Yes.	ecstasy enthusiasm	
1262	We can have them direct your luggage to San Diego.	ecstasy	
1263	Some peanuts?  Wow.  That helps a lot.	ecstasy delight	
