ID	Tweet	joy	sadness	trust	disgust	fear	anger	surprise	anticipation
Ses02F_script01_1_M031	These years when I think of a wife, I think of Annie.  What do you want, a diagram?	0	1	0	0	0	1	0	0
Ses02F_script01_1_F032	I don't want a diagram.  Umm-- He thinks he's coming back, Chris.  You marry that girl and you're pronouncing him dead.	0	1	0	0	0	1	0	0
Ses02F_script01_1_M033	I've given it three years of thought.  I thought that if I waited Dad would forget about Larry and we could have a regular wedding and everything happy.	0	1	0	0	0	1	0	0
Ses02F_script01_1_M034	But if I can't--if that can't happen here, then I'll have to get out.	0	1	0	0	0	1	0	0
Ses02F_script01_1_M035	I'll get out.  I'll get married and go live some place else.  Maybe New York.	0	1	0	0	0	1	0	0
Ses02F_script01_1_M040	Yes, on this I would.	0	1	0	0	0	0	0	0
Ses02F_script01_1_M041	Then help me stay here.	0	1	0	0	0	1	0	0
Ses02M_script02_1_M003	How you doing?	1	0	0	0	0	0	0	1
Ses02M_script02_1_M004	Is that -- is that, no? Was that just foam? I can't even tell.	1	0	0	0	0	0	0	1
Ses02M_script02_1_M005	Although, I guess you can't tell it probably isn't them. Probably be unmistakable don't you think?	1	0	0	0	0	0	0	1
Ses02M_script02_1_M006	How you doing? You know what I forgot? I forgot to bring my flashlight. How - how could I forget to bring my flashlight? How could I be so stupid?	1	1	0	0	0	1	0	1
Ses02M_script02_1_F001	What flashlight?	0	1	0	0	0	1	0	0
Ses02M_script02_1_F003	It's ours; it's mine too.	0	1	0	0	0	1	0	0
Ses02M_script02_1_M010	No. No. Of course our flashlight yours and mine. Mi flashlight, es su flashlight, naturally.	1	1	0	0	0	1	0	1
Ses02M_script02_1_F005	Yea.	0	1	0	0	0	0	0	0
Ses02M_script02_1_M015	oh man. Like a kid, it's amazing I got out of the house with my fly zipped.	1	0	0	0	0	0	0	1
Ses02M_script02_1_F008	There is no point in coming down here.	0	1	0	0	0	1	0	0
Ses02M_script02_1_M019	Right.	1	1	0	0	0	1	0	1
Ses02M_script02_1_M021	No. No. That's not my point. The point is there is no point in coming down here if we just leave. Don't you want to see it?	1	1	0	0	0	1	0	1
Ses02M_script02_1_M023	Honey, this is a natural phenomenon. I mean it only happens once a year.	1	0	0	0	0	0	0	1
Ses02M_script02_1_F013	Pass up what? These little fish swim onto the beach flop around and swim away, and then they die.	0	1	0	0	0	1	0	0
Ses02M_script02_1_M026	This is a big night for these guys, life's last orgy.	1	0	0	0	0	0	0	1
Ses02M_script02_1_F015	Augie	0	1	0	0	0	1	0	0
Ses02M_script02_1_M028	Okay. But it's fish that do something none of the other fish do. Like the swallows returning to Capistrano, or the Lemmings throwing themselves off the cliffs	1	0	0	0	0	0	0	1
Ses02M_script02_1_M032	And then last year I remember specifically you were so excited that you stubbed your toe on the way pushing me out of the house, and you didn't even notice until we got in the car.	0	1	0	0	0	1	0	0
Ses02M_script02_1_M033	We weren't in a good spot.	1	1	0	0	0	1	0	1
Ses02M_script02_1_M039	Just all as one. This little time sensitive firecracker, instinctual firecracker in their body just went off and all as one they turned and formed a line as long the California coast and started swimming. They're swimming right now as if that's the only thing that matters.	1	0	0	0	0	0	0	1
Ses02M_script02_1_M040	It's single mindedness, with no mind, it's urgency that's pure urge, they don't know what drives them. They don't ask it a name or ask it a question,	1	0	0	0	0	0	0	1
Ses02M_script02_1_M041	they just turn as one and start the swim and brings them right here to this spot where we stand, for a massive celebration of sex and death.	1	0	0	0	0	0	0	1
Ses02F_script03_2_F004	Just a little perhaps, nothing serious.	1	0	1	0	0	0	0	1
Ses02F_script03_2_M006	What of it?	0	0	0	0	0	1	1	0
Ses02F_script03_2_M007	Well, what about me?	1	0	0	0	0	1	0	1
Ses02F_script03_2_F007	Well, if you hadn't been so suspicious and nosey, you never would have known a thing about it.	1	0	0	0	0	0	0	1
Ses02F_script03_2_F009	No, thanks.	0	1	0	0	0	1	0	0
Ses02F_script03_2_M012	You can hardly call three liquor glasses in a whole evening going on and on and on.	0	1	0	0	0	1	0	0
Ses02F_script03_2_M013	You needn't be so grand, just because you don't happen to want any yourself at the moment.	0	1	0	0	0	1	0	0
Ses02F_script03_2_F013	Don't be so stupid.	0	1	0	0	0	1	0	0
Ses02F_script03_2_M015	Nothing.	0	1	0	0	0	1	0	0
Ses02F_script03_2_M016	Going out somewhere dear?	1	0	0	0	0	0	0	1
Ses02F_script03_2_F015	No, just making myself fascinating for you.	1	0	0	0	0	1	0	1
Ses02F_script03_2_F017	No, it isn't.	0	1	0	0	0	1	0	0
Ses02F_script03_2_M021	Snap, snap, snap, like a little adder.	0	1	0	0	0	1	0	0
Ses02F_script03_2_F021	They sting.	0	1	0	0	0	1	0	0
Ses02F_script03_2_M023	They snap.	1	1	0	0	0	1	0	1
Ses02F_script03_2_F023	Yes, I did.  Quite a lot.	0	1	0	0	0	1	0	0
Ses02F_script03_2_M025	Hmm, I imagine you let him kiss you a good deal more then.	0	1	0	0	0	1	0	0
Ses02F_script03_2_M027	I'm not in the least drunk.	0	1	0	0	0	1	0	0
Ses02F_script03_2_F028	On the contrary, a child of two could get violently drunk on only one glass of brandy.	0	1	0	0	0	1	0	0
Ses02F_script03_2_M029	Oh, very interesting.  How about a child of four?  A child of six?  Or a child of nine?	0	1	0	0	0	1	0	0
Ses02F_script03_2_F029	Shut up.	0	1	0	0	0	1	0	0
Ses02F_script03_2_M034	There are people downstairs I suppose?	0	1	0	0	0	1	0	0
Ses02F_script03_2_F033	They're away in Tunis.	0	1	0	0	0	1	0	0
Ses02F_script03_2_M038	Turn it off.	0	1	0	0	0	1	0	0
Ses02F_script03_2_M039	Amanda, listen. listen	0	1	0	0	0	1	0	0
Ses02F_script03_2_M042	You're not going like this.	0	1	0	0	0	1	0	0
Ses02F_script03_2_F043	Thank God I realized what you are-- I'd never marry you again ever in my life. You're a cruel fiend and I hate you. You're a beast. You're a beast--I hate you. Stop it.  Stop it.	0	0	0	0	0	1	0	0
Ses02F_impro03_F001	Well, guess.  Guess, guess, guess, guess.	1	0	0	0	0	0	0	1
Ses02F_impro03_M004	That is great.  You look radiant.  I should've guess.	1	0	1	0	0	0	0	1
Ses02F_impro03_M005	Well, Tell me about him.  What happened.	1	0	1	0	0	0	0	1
Ses02F_impro03_F006	So after we sort of went out dinner and I was already like tired.  I wasn't all that excited and and so he's like let's go down to the beach and I was like no I don't want to the beach, like I'm tired. And he's like no, no we have to go.  And I was like okay, like that's a little weird.	1	0	1	0	0	0	1	1
Ses02F_impro03_F007	So, he--so we walked down to the pier and there's like these lights--like these little, like lights-- and we're like what's that? And he's like I don't know let's go find out.	1	0	1	0	0	0	0	1
Ses02F_impro03_M007	That--that is the most romantic thing I have ever heard.	1	0	1	0	0	0	1	1
Ses02F_impro03_M009	Yeah.  I mean candles wouldn't stay--No, I didn't--I didn't know anything about it.	1	0	1	0	0	0	0	0
Ses02F_impro03_F013	I was just--it was so like I thought this might happen eventually, but like not yet, you know what I mean?  Like--	1	0	1	0	0	0	0	1
Ses02F_impro03_F014	It is good.  It's totally good.  I mean, it like oh, you know.	1	0	1	0	0	0	0	1
Ses02F_impro03_F016	...and, um, my parents want to like be part of it and help out and everything--So we want to give it lots of time to like--	1	0	1	0	0	0	0	1
Ses02F_impro03_M019	Okay.  All right.  So-[LAUGHTER]-quite a while.  I mean--That's-  That's good.  I'm so happy for you. [LAUGHTER]	1	0	1	0	0	0	0	1
Ses02F_impro03_M021	You guys are awesome together.  It's definitely a--definitely a good couple.  I can see it. I should've guessed--	1	0	1	0	0	0	0	1
Ses02F_impro03_M024	Well--can--I mean, let me know--I want- I want invitations and--	1	0	0	0	0	0	0	1
Ses02F_impro03_F027	Of course, of course--you'll be able to be a part of it.  You can come help me pick my colors.	1	0	1	0	0	0	0	1
Ses02F_impro03_F028	It's so girly.  I don't even know how to like--It's so weird, but it'll be fun.  My mom will love to be like--she'll get so into it, I'm sure.	1	0	1	0	0	0	0	1
Ses02F_impro03_F030	Oh, thank you. [LAUGHTER]	1	0	1	0	0	0	0	1
Ses02F_impro02_M001	What--what're we gonna do here?  I can't--I can't do this by myself.  I--	0	1	0	0	0	1	0	0
Ses02F_impro02_F005	You could send me pictures.	1	1	1	0	0	0	0	0
Ses02F_impro02_M004	It's not going to be the same.	0	1	0	0	0	1	0	0
Ses02F_impro02_M005	What if--maybe--what if, uh, we went somewhere over there?  I don't--I don't know--I--I need to figure something out for this because--	0	1	0	0	0	1	0	0
Ses02F_impro02_F006	Their not gonna let you.  You have to stay home and I have to go.  I mean, that's all--	0	1	0	0	0	0	0	0
Ses02F_impro02_F009	You can just remember it for me.	0	1	0	0	0	0	0	0
Ses02F_impro02_F010	Well, I need--I need you to be able to do this for me 'cause I can't do anything about it.	0	1	0	0	0	1	0	0
Ses02M_impro08_M000	All right. Customer service this is Steve.	0	1	0	0	0	1	0	0
Ses02M_impro08_F001	Okay. Before I get into it, um your menu or whatever like where you choose the different thing depending on the-	1	0	0	0	0	0	0	1
Ses02M_impro08_M002	Right. No, yes I know. It is-It is a little frustrating.	0	1	0	0	0	1	0	0
Ses02M_impro08_F003	So is there any way to like bypass that because that is so, like I've been going around in circles	1	1	0	0	0	1	0	1
Ses02M_impro08_F005	Okay. Oh, that would just make it so much better, 'cause I cannot handle it's just like oh, my God I can't sit here any longer and talk to this lady with this pleasant voice.	0	1	0	0	0	1	0	0
Ses02M_impro08_M005	I know they don't tell you that kind of thing.	1	0	1	0	0	0	0	0
Ses02M_impro08_F006	Sorry. Okay. Um-, yes	0	1	0	0	0	1	0	0
Ses02M_impro08_F009	it really freaks me out when I got my bill because it was like I don't -- I didn't spend this. This is not my charge.	0	1	0	0	1	1	0	0
Ses02M_impro08_F011	and it was like something like eight hundred dollars. I don't remember. It was just a lot and I have thing in front of me right now, but-	0	1	0	0	0	1	0	0
Ses02M_impro08_M009	All right. Well, you know that's, that's what we have all of our protection plans for and everything like that so I mean it's	0	0	0	0	0	0	0	0
Ses02M_impro08_F015	Okay.	0	1	0	0	0	1	0	0
Ses02M_impro08_F017	I mean I still have my card.	0	1	0	0	0	1	1	0
Ses02M_impro08_M021	so it is a little a little hard in that situation if you want -- you know you can -um- we can- we can issue another credit card.	0	0	0	0	0	0	0	0
Ses02M_impro08_M024	Yeah. yeah.	0	0	0	0	0	0	0	0
Ses02M_impro08_M025	Yes, um but  for- for that- for that charge we will need you to send something in but we can get you processed immediately for this, for this, for this new card. It still goes to the same address, right?	0	0	0	0	0	0	0	0
Ses02M_impro08_F024	Yeah.	1	0	1	0	0	0	0	0
Ses02M_impro08_M028	if you're ever online or anything like that I mean just make sure it's a secure site and	0	0	0	0	0	0	0	0
Ses02M_impro08_M031	Alright Yes, I'm sorry for all the inconvenience but we'll get it taken care of.	0	0	0	0	0	0	0	0
Ses02F_impro01_M001	Okay.  Let me see here.  Um, we need--we need your original birth certificate.	0	1	0	0	0	1	0	0
Ses02F_impro01_M002	Right.  Well.  We still need it.	0	1	0	0	0	1	0	0
Ses02F_impro01_F002	Well, I have my driver's license, does that work?	1	1	0	0	0	1	0	1
Ses02F_impro01_F004	I mean it just says that you need some form of identification, but it doesn't say what kind of identification.	0	1	0	0	0	1	0	0
Ses02F_impro01_M005	Okay.  Um, I'm sorry but I--I can't help you.  You're gonna have to go back and uh...	0	1	0	0	0	1	0	0
Ses02F_impro01_F006	Look, I've been waiting in line for a really long time.  I mean, you've seen how long it is.	0	1	0	0	0	1	0	0
Ses02F_impro01_F008	Well, no.  I mean, I don't carry my original documents with me because if those things get destroyed, then what do you, you know what I mean, like if I loose my wallet or something, I'll never have them again.	0	1	0	0	0	1	0	0
Ses02F_impro01_F010	But, isn't there anything you can do.  Can't you make an exception this one time?  My picture is on both of those identifications.  It's not like you don't know that it's me.	0	1	0	0	0	1	0	0
Ses02F_impro01_M010	I can't.	0	1	0	0	0	1	0	0
Ses02F_impro01_F012	Well, I can give you my Social Security Number.	0	1	0	0	0	1	0	0
Ses02F_impro01_M012	No, it's--	0	1	0	0	0	1	0	0
Ses02F_impro01_M016	The line--	0	1	0	0	0	1	0	0
Ses02F_impro01_M021	But, without your drive--where-where- what about your identification without your driver's license?  I mean, you need--you needed something before then?	0	1	0	0	0	1	0	0
Ses02F_impro01_M022	All right.  Well, um, you know, I'd love to help you, but--nothing I can do.	0	1	0	0	0	1	0	0
Ses02F_impro01_M023	So, if you wanna go get your birth certificate, um, maybe come back--I don't--maybe you can talk to the person in the--in the front of line maybe.  I don't know.	0	1	0	0	0	1	0	0
Ses02F_impro01_F022	Do you have a supervisor?	0	1	0	0	0	1	0	0
Ses02M_script01_2_M001	Well, maybe he just wanted to see her again.	0	1	0	0	0	1	0	0
Ses02M_script01_2_M002	What do you mean? He lived next door to the girl all his life, why wouldn't he want to see her again?	0	1	0	0	0	1	0	0
Ses02M_script01_2_F007	Then why is she still single, I mean New York is full of men, why isn't she married? Probably a hundred people told her she's crazy but she's waited.	0	1	0	0	0	1	0	0
Ses02M_script01_2_M011	But Kate	0	1	0	0	0	1	0	0
Ses02M_script01_2_M015	Wait, why my above all?	0	1	0	0	0	1	0	0
Ses02F_impro05_M000	Um, okay, it didn't--didn't come out on the carrousel--	0	0	0	0	0	0	0	0
Ses02F_impro05_F002	Some problems?  What is that supposed to mean?	0	0	0	0	1	0	1	0
Ses02F_impro05_M002	Uh, well some-some of the bags were--were lost on the way over here. uh-	0	0	0	0	0	0	0	0
Ses02F_impro05_F004	How much?	0	0	0	0	0	0	0	0
Ses02F_impro05_F005	Fifty dollars?  For my suitcase?  I mean, the suitcase itself was like a hundred and fifty dollar just for the suitcase, but all the things inside, all my clothes, all my personal belongings, the sentimental value, not to mention, which is more-more than all of that together.	0	1	0	0	0	1	1	0
Ses02F_impro05_F006	That's all, that's all, that's all you're going to do is just give me fifty dollars and say go have fun on your vacation without any of your stuff?	0	1	0	0	0	1	0	0
Ses02F_impro05_F011	I didn't sign anything.	0	1	0	0	0	1	0	0
Ses02F_impro05_M011	Right, well, by checking in your bags, you agreed to, you know, at the will of the--	0	0	0	0	0	0	0	0
Ses02F_impro05_M013	Well, there are-there are some shops here in- in the airport--	0	0	0	0	0	0	0	0
Ses02F_impro05_F015	Isn't there anything else you can do?	0	1	0	0	0	1	0	0
Ses02F_impro05_M015	probably even talk to--	0	0	0	0	0	0	0	0
Ses02F_impro05_M017	but Unfortunately sometimes is--	0	0	0	0	0	0	0	0
Ses02F_impro05_M021	Yes, all right.  There you go, now you can file a claim over to the left--And they'll help you out.	0	1	0	0	0	1	0	0
Ses02F_impro05_F021	Thank you.	0	1	0	0	0	1	0	0
Ses02F_script02_2_M000	Well, so what do you think?	1	0	0	0	0	0	0	1
Ses02F_script02_2_M002	It certainly is not.  It's slightly exaggerated scientific fact.	0	1	0	0	0	1	0	0
Ses02F_script02_2_F002	It's PR.  Somebody sold you a bill of goods that this wonderful event is gonna take place on the beach.	0	1	0	0	0	1	0	0
Ses02F_script02_2_M003	Well, I'm not the only one.  Look at all these people.	0	1	0	0	0	1	0	0
Ses02F_script02_2_F003	Sure, everybody's told the same story.  It keeps us all excited.  It keeps us coming back for more.  It keeps us thinking that life is gonna start any second now if we could just find the right spot and get in on the action.	0	1	0	0	0	1	0	0
Ses02F_script02_2_M004	Are we talking about the same thing?	0	1	0	0	0	1	0	0
Ses02F_script02_2_M005	Carla, can I ask you something?  Don't take this wrong, but are you having your period?	0	1	0	0	0	1	0	0
Ses02F_script02_2_F009	Twice is every time we've tried. That's ever.	0	1	0	0	0	1	0	0
Ses02F_script02_2_M012	No, of course not.	0	1	0	0	0	1	0	0
Ses02F_script02_2_M013	It's just fish.  Nothing to get traumatized about.	0	1	0	0	0	1	0	0
Ses02F_script02_2_F014	For heaven sake, this isn't about fish.	0	1	0	0	0	1	0	0
Ses02F_script02_2_M015	I mean, you were-  you were fine during the phone call from Marge.  Dinner was okay.  Doing the dishes was no problem.  Let's see.  I took a shower.  You watched the news.	0	1	0	0	0	1	0	0
Ses02F_script02_2_M017	Okay, so I'm putting on my jacket, putting out the animals, getting the car out of the garage--	0	1	0	0	0	1	0	0
Ses02F_script02_2_F015	Do you remember the first time we came to see it?  It was about four years ago, right after we got married.	0	1	0	0	0	0	0	0
Ses02F_script02_2_F016	I thought I was pregnant, you had a bottle of champagne, but no glasses.  You asked me to dance, so we kicked off our shoes and you popped the cork.	0	1	0	0	0	1	0	0
Ses02F_script02_2_F018	And I remember thinking, this is it.  You know, at last--at last I am as happy as I am supposed to be.	1	1	1	0	0	1	0	0
Ses02F_script02_2_M018	Wait a minute.  I've got it.	1	0	0	0	0	0	0	1
Ses02F_script02_2_M019	"It was in the car, right?  Driving past the Knickerbocker Liquor Locker, you said, ""let's get some champagne,"" and I said, ""time's a wasting"" or something like that, right?"	1	0	0	0	0	0	0	1
Ses02F_script02_2_M020	Yeah, of course, I see it now.  You want this to be like that other time, right?  That's it, right?	1	0	0	0	0	0	0	1
Ses02F_script02_2_M021	Okay, yeah, sure, I see it now.  Listen, you wanna dance?	1	0	0	0	0	0	0	1
Ses02F_script02_2_F023	No. No.	0	1	0	0	0	1	0	0
Ses02F_script02_2_M026	What?  What?  You want a divorce?	0	1	0	0	0	1	0	0
Ses02F_script02_2_F026	No.	0	1	0	0	0	1	0	0
Ses02F_script02_2_F030	Uh, right this is standing on the beach.  This is waiting.  This is fighting.	0	1	0	0	0	1	0	0
Ses02F_script02_2_M034	Right.	0	1	0	0	0	0	0	0
Ses02F_script02_2_M035	I know, me neither.	0	1	0	0	0	0	0	0
Ses02F_script02_2_F032	I mean, this is just this.  It includes a lot and everything, but it isn't something else.  Do you have any idea what I'm trying to say?	0	1	0	0	0	1	0	0
Ses02F_script02_2_M037	Maybe if you were with somebody else too.	0	1	0	0	0	0	0	0
Ses02F_script02_2_F037	Oh, don't be ridiculous.  I mean, don't you know that?	1	0	1	0	0	0	1	1
Ses02F_script02_2_M040	Well, now that you mention it.  No, I don't.	1	0	1	0	0	0	0	1
Ses02F_script02_2_F039	Okay.  Fine so.  We're in the wrong spot, but we're with the right person.	1	0	1	0	0	0	0	1
Ses02F_script02_2_M041	I don't know.  It seemed like a pretty good spot to me.  I mean, look at the view you have of the moon from here.	1	0	1	0	0	0	0	1
Ses02F_script02_2_M042	Well, look what we have here.	1	0	1	0	0	0	0	1
Ses02F_script02_2_F042	Well, then we don't need glasses.	1	0	1	0	0	0	0	0
Ses02F_script02_2_M045	Shh.  If we're very quiet the fish might come.	1	0	1	0	0	0	0	0
Ses02F_script02_2_F045	Or not.	1	0	1	0	0	0	0	0
Ses02F_impro04_M000	So, uh, so how's it been going?  I mean, you have any needs or anything?	0	1	0	0	0	1	0	0
Ses02F_impro04_F002	Oh, we're not hiring at this time or thank you, we already have your information on file--We'll call you when we're ready.	0	1	0	0	0	1	0	0
Ses02F_impro04_F004	I just--I can't do it anymore.  Like, it just takes it out of you--	0	1	0	0	0	1	0	0
Ses02F_impro04_M005	No.  It's--I mean, it's competitive, you know.  That's-That's what it is.  that's what you gotta be is competitive.	0	1	0	0	0	1	0	0
Ses02F_impro04_F007	I didn't have like one of those starts, you know, like a family member who was already in the business or something you know that could like give me a helping hand.	0	1	0	0	0	1	0	0
Ses02F_impro04_F009	I feel so worthless.	0	1	0	0	0	1	0	0
Ses02F_impro04_M010	It's not worthless 'cause it's definitely gonna--it's definitely gonna pay off.  I know it.  I mean, I can--I've just--I've seen your work etiquette.  You know, you're a good worker and...	0	1	0	0	0	1	0	0
Ses02F_impro04_M012	Because I know you.  You know, and maybe once you get to know some more people, like talking to them and everything, they'll get to know you too and they'll realize they should've hired you three years ago.  You know? but  And- and they'll finally come around and believe me--it'll--you gotta-	0	1	0	0	0	1	0	0
Ses02F_impro04_M017	Well, you've gotta live.	0	1	0	0	0	1	0	0
Ses02F_impro04_F016	I just wanna crawl in a hole, you know.  Like it just makes you not wanna even open your eyes in the morning.	0	1	0	0	0	1	0	0
Ses02F_impro04_F017	I don't know how to get out of it.  I don't know how to dig myself out of it.  It's the same hole that I've been digging and digging and digging.  I can't--	0	1	0	0	0	1	0	0
Ses02M_script03_1_M000	Good God.	0	0	0	0	1	0	0	0
Ses02M_script03_1_M003	We're all right darling, aren't we whatever happens?	1	0	0	0	1	0	0	1
Ses02M_script03_1_F003	Now and always sweet.	1	0	1	0	0	0	0	1
Ses02M_script03_1_F004	It's bound to come sooner or later.	1	0	1	0	0	0	0	1
Ses02M_script03_1_M005	Hello? Hello? What? Wrong number.	1	0	0	0	0	0	0	1
Ses02M_script03_1_F005	Oh. It sends shivers down my spine.	1	0	1	0	0	0	0	1
Ses02M_script03_1_M008	Things that ought to matter dreadfully don't matter at all when one's is happy, do they?	1	0	1	0	0	0	0	1
Ses02M_script03_1_M010	Meaning that sacred and beautiful thing love?	1	0	1	0	0	0	0	1
Ses02M_script03_1_F011	Don't laugh at me. I'm serious.	1	0	1	0	0	0	0	1
Ses02M_script03_1_M012	You mustn't be serious my dear one, that's just what they want.	1	0	1	0	0	0	0	1
Ses02M_script03_1_M013	All those futile moralists, who try to make life unbearable, laugh at them, be flippant. Laugh at everything all their sacred shibboleths	1	1	1	0	0	1	0	1
Ses02M_script03_1_M014	flippancy brings out the acid in their damned sweetness in light.	1	0	1	0	0	0	0	1
Ses02M_script03_1_M015	Certainly you must, we figures of fun all right.	1	0	1	0	0	0	0	1
Ses02M_script03_1_M023	I don't care what you do see. You can paint yourself green and dance naked in the Place Vendome, and rush off madly with all the men in the world and I shan't say a word, as long as you love me best.	1	0	1	0	0	0	0	1
Ses02M_script03_1_M024	You remember that awful scene we had in Venice?	1	0	1	0	0	0	0	1
Ses02M_script03_1_M025	The one when you bought that little, painted, wooden snake in the Piazza and put it on my bed.	1	0	1	0	0	0	0	1
Ses02M_script03_1_F022	Oh Charles, that was his name Charles. It did wiggle so beautifully.	1	0	1	0	0	0	0	1
Ses02M_script03_1_M026	Horrible thing, I hated it.	1	0	0	0	0	1	0	1
Ses02M_script03_1_F025	It burned my comb too and all the towels in the bathroom.	1	0	1	0	0	0	0	1
Ses02M_script03_1_M029	That was a rouser, wasn't it?	1	0	1	0	0	0	0	1
Ses02M_script03_1_F029	And very much sillier.	1	0	1	0	0	0	0	1
Ses02M_script01_3_F001	It's all right.  It's a good thing.	1	0	1	0	0	0	0	0
Ses02M_script01_3_M004	What?	0	0	0	0	1	0	1	0
Ses02M_script01_3_M006	How'd you know?	0	1	0	0	0	1	1	0
Ses02M_script01_3_F008	Well, from her point of view, why else would I come?	0	1	0	0	0	1	0	0
Ses02M_script01_3_M007	Oh.  Would you want to?  I guess you know, this is why I asked you to come.	0	1	0	0	0	1	0	0
Ses02M_script01_3_M009	I have no imagination.  That's all I know to tell you.	1	0	1	0	0	0	0	1
Ses02M_script01_3_M010	I'm embarrassing you and I didn't want to tell it to you here.  I wanted some place we'd never been before.  A place where we'd be brand new to each other.	1	0	1	0	0	0	0	1
Ses02M_script01_3_F011	I almost got married two years ago.	1	1	0	0	0	0	0	1
Ses02M_script01_3_M016	Give me a kiss, Anne.  Give me a-	1	0	1	0	0	0	0	1
Ses02M_script01_3_F018	No.  What is it, Chris. Your mother?	0	1	0	0	1	0	0	0
Ses02M_script01_3_F020	You've gotta tell me.	0	1	0	0	0	1	0	0
Ses02M_script01_3_F021	It wouldn't work this way.	0	1	0	0	0	1	0	0
Ses02M_script01_3_M024	It's all mixed up with so many other things.  You remember overseas, I was in charge of a company?	0	1	0	0	0	1	0	0
Ses02M_script01_3_F023	How many?	0	1	0	0	0	1	0	0
Ses02M_script01_3_M034	I mean, you can take those things out of a war, but when you drive that car, you've gotta realize that it came out of the love a man can have for a man.  You've gotta be a little better because of it.	0	1	0	0	0	1	0	0
Ses02M_script01_1_M005	I could hear him right through the floor in my room.	0	1	0	0	0	0	0	0
Ses02M_script01_1_M007	I don't know the meaning of it, but I know one thing mom, we've made a terrible mistake with dad.	0	1	0	0	0	1	0	0
Ses02M_script01_1_F009	What do you mean dishonest?	0	1	0	0	0	1	1	0
Ses02M_script01_1_F010	What do you want to do, argue with him?	0	1	0	0	0	1	0	0
Ses02M_script01_1_F012	Can you prove it, how can you prove it?	0	1	0	0	0	1	0	0
Ses02M_script01_1_F013	To you it is and to me. You can talk yourself blue in the face but there is no body and no grave so where are you?	0	1	0	0	0	1	0	0
Ses02M_script01_1_M015	All right. All right. Listen to me.	0	1	0	0	0	1	0	0
Ses02M_script01_1_M017	You know.	0	0	0	0	0	0	0	0
Ses02M_script01_1_M018	I'm going to ask her to marry me.	0	1	0	0	0	0	0	0
Ses02M_script01_1_F019	I'm just saying	0	1	0	0	0	1	0	0
Ses02M_script01_1_F020	I ignore what I got to ignore. The girl is Larry's girl.	0	1	0	0	0	1	0	0
Ses02M_script01_1_M023	She's not Larry's girl.	0	1	0	0	0	1	0	0
Ses02M_script01_1_F027	I just don't see why it has to be Annie.	0	1	0	0	0	1	0	0
Ses02M_script01_1_M033	All right. All right. Mom.	0	1	0	0	0	1	0	0
Ses02M_script01_1_M034	I've given it three years of thought. I thought that if I waited, dad would forget about Larry and we could have a regular wedding and everything happy.	0	1	0	0	0	1	0	0
Ses02M_script01_1_M037	I've been a good son too long a good sucker, I'm through with it.	0	1	0	0	0	1	0	0
Ses02M_script01_1_F034	What about the business? What is this?	0	0	0	0	0	1	0	0
Ses02M_script01_1_M038	The business?  The business doesn't inspire me.	0	1	0	0	0	1	0	0
Ses02M_script01_1_M039	Yes, I like it and hour a day. If I'm going to grub for money all day long, at least in the evening I want it beautiful.	0	0	0	0	0	1	0	0
Ses02M_script01_1_F036	Tell me, you'd leave the business?	0	1	0	0	0	1	0	0
Ses02M_script01_1_F039	Just don't go thinking that way.	0	1	0	0	0	1	0	0
Ses02M_script01_1_M044	Well, I am thinking that way.	0	1	0	0	0	1	0	0
Ses02M_script01_1_F040	I don't understand you, do I?	0	1	0	0	0	1	0	0
Ses02F_impro06_M005	It's good, you know.  you know It hurts I know.  I know what it's like to lose someone like that.	0	0	0	0	0	0	0	0
Ses02F_impro06_M006	It's okay.	0	0	0	0	0	0	0	0
Ses02F_impro06_M008	I mean--I don't know.	0	0	0	0	0	0	0	0
Ses02F_impro06_F005	And his whole family was there.	0	1	0	0	0	0	0	0
Ses02F_impro06_F006	I mean, he was like really conscious right up until the end. you know	0	1	0	0	0	0	0	0
Ses02F_impro06_M015	But It's okay because now, you know, you'll just go on with your life and--	0	0	0	0	0	0	0	0
Ses02F_impro06_F011	I'm gonna forget him.	0	1	0	0	0	0	0	0
Ses02F_impro06_F014	Thanks.	0	1	0	0	0	0	0	0
Ses02F_script02_1_M001	This is great, isn't it?  Look at the night we've got here, couldn't be better.	1	0	0	0	0	0	0	1
Ses02F_script02_1_F000	Fine.	0	1	0	0	0	0	0	0
Ses02F_script02_1_M005	Well, I guess we can tell, it probably isn't right?  Probably be unmistakable don't you think?	1	0	0	0	0	0	0	1
Ses02F_script02_1_F002	That's not your flashlight.	0	1	0	0	0	1	0	0
Ses02F_script02_1_F003	It's ours.  It's mine too.	0	1	0	0	0	1	0	0
Ses02F_script02_1_M009	Oh, well sure.	0	1	0	0	0	1	0	0
Ses02F_script02_1_M011	How could we forget to bring it?  I hope the moon stays out.	1	1	1	0	0	1	0	0
Ses02F_script02_1_M012	I wonder, do they always run during a full moon?  I can't remember if it was full last year.  Do you remember?	1	0	0	0	0	0	0	1
Ses02F_script02_1_M016	You think they can hear us talk?  Or feel the vibrations in the sand when we move around?	1	0	0	0	0	0	0	1
Ses02F_script02_1_M019	Right.	0	1	0	0	0	1	0	0
Ses02F_script02_1_F010	So, let's go.	0	1	0	0	0	1	0	0
Ses02F_script02_1_F012	I just don't.  It's stupid.	0	1	0	0	0	1	0	0
Ses02F_script02_1_M023	Honey, this is a natural phenomenon.  I mean this only happens once a year, you know.	1	1	0	0	0	1	0	1
